rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Five Stars,Love this unscented cream.,[],B01N5PCFVH,B01N5PCFVH,AHS4XCEHWKS3OGMBOHCKLN6UBFHA,4/15/2018 16:33,0,True,1,99999,99999.0,1,26,4
5,Light weight but sturdy,"Flimsy box, but a nice brush",[],B07KXXWSNK,B07KXXWSNK,AEKXLIDKAQKCIOIBYZHUVGOHU4EA,12/7/2019 23:06,0,True,1,99999,99999.0,1,28,6
5,Five Stars,Best for my toes,[],B00BCMR1NY,B0BNWSR278,AE43PTADM2X5FB2RTJO5XGIEYZDA,4/2/2017 13:33,1,True,1,99999,99999.0,1,16,4
3,Knockoff,Careful this is a knockoff verison,[],B07BDGSMB5,B07BDGSMB5,AFSKHPHAS2C3GKJQQN4QZ6XA4Z7A,11/25/2018 15:33,0,True,1,99999,99999.0,1,34,6
5,Wearable,Short but cute,[],B08XM9X9BC,B08XM9X9BC,AHGMS6TNKDMLOMGDQ2LR3RIVNRNQ,4/3/2021 0:33,0,True,1,99999,99999.0,1,14,3
5,Excellent product!!!,nice colors!!,[],B071ZR23YT,B071ZR23YT,AFIRGOWZ4LGGER2QJ5YOFF5W7BBQ,12/27/2018 3:06,0,True,1,99999,99999.0,1,13,2
2,Two Stars,After a month not seeing any difference,[],B06XQCSW9Y,B06XQCSW9Y,AFEOL56DCRALCNU2ZJMQBHQO7UUA,5/20/2018 21:00,0,True,1,99999,99999.0,1,39,7
5,"Great price, great brush","Very nice quality brush, I use it with y bronzer and it gives a perfect contour. Great price",[],B010U82WRU,B010U82WRU,AGGNONF4ZZ4CXKRMYMZWLISNUAVQ,12/20/2015 2:53,0,True,0,4230000,2164999.5,0,92,18
3,Didn’t met expectations,Small ok for travel not useful at home,[],B07CVSRVGJ,B07CVSRVGJ,AEB6ZJ6LWFFNCHKS5R4X4ZJZOXBA,3/14/2020 23:53,0,True,0,99999,99999.0,0,38,8
3,Runs big,Runs big for my head.... it slid down over the night and isn’t really comfortable around the elastic part as it’s thick elastic,[],B07G6QF8JZ,B07G6QF8JZ,AFSQCYQ6322EICZFD7EWOY5UMEZA,3/2/2019 18:06,2,True,0,99999,99999.0,0,127,23
1,Doesn't Stay On Long,I am so very disappointed in this top coat because it flaked off in just a day or two.  It is way too expensive for the value it has in being a disappointing product.  I will not buy it again.,[],B06XCCZXDY,B06XCCZXDY,AHPKMEGXN525WOLCXFJFC7PP7RNA,9/14/2020 16:13,0,True,0,99999,99999.0,0,192,40
5,So convenient!,So convenient! I use the mascara wands for applying castor oil to my lashes at night and I use the lipstick applicators for applying lip mask/gloss at night. Have made my routine much easier! Also would be great for makeup application. Very happy with this purchase!,[],B01KNFK11E,B01KNFK11E,AGYV27WV632IRAFSPEX5RJ4LSX6Q,2/27/2017 4:33,0,True,0,99999,99999.0,0,266,46
4,Four Stars,I liked it a lot ...,[],B01GUDFZ2I,B01GUDFZ2I,AHPCNAVDRA4LBM7TXBKO4GVRPDAA,11/13/2016 9:40,1,True,0,99999,99999.0,0,20,6
3,Not the colors I was expecting. I can only ...,Not the colors I was expecting. I can only wear certain colors for my job and clinical. I won't be able to use them. Unfortunately my two year old has gotten into the package so I can't return them.,[],B00YQNAOXK,B00YQNAOXK,AFBPU5KEBCMEZSG5SQH6CJ45DSTA,8/31/2015 14:06,0,True,0,99999,99999.0,0,198,39
1,Got 2x2s,Threw away. Vacuum sealed 2x2 🤬,[],B09B4S57H1,B09B4S57H1,AFCHPIDFMO7YW3E2GUXWXKITXMPA,9/26/2021 23:46,1,True,1,99999,99999.0,1,31,6
5,Sparkly,"It is rather large, but really pretty.  I have a fauxhawk type hairstyle so it is the focus when I wear it. It makes me ear sore when I wear though, I'm not sure why.",[],B00YJ9TQ5I,B00YJ9TQ5I,AHCTGFIMUFEZ3OTKMDILQLPQFOYA,11/30/2016 21:06,1,True,0,99999,99999.0,0,166,35
5,Would buy again!!!,"Great looking bags, just the right size for a few goodies...",[],B01N7Q5D47,B01N7Q5D47,AG3WVKZRCDTPTSSSCZIFGCDHARZQ,11/17/2017 12:00,0,True,0,99999,99999.0,0,60,11
5,not realistic-looking,way too red,[],B07P25LFL8,B07P25LFL8,AGTPEJCRCU7RXR6LYLHUK2CL5HGQ,2/1/2020 1:20,0,True,1,99999,99999.0,1,11,3
5,Perfect travel case,This works great to hold my Revlon Hair Dryer for traveling. It protects the bristles on the hair blower and neatly stores the cord and dryer. Light weight - perfect!,[],B07VBDQY2F,B07VBDQY2F,AGS4GB55CENYQBH3FJOWO4ATLF6A,10/27/2019 18:13,2,True,0,99999,99999.0,0,166,30
1,The hair looks good originally but it had a lot of shedding and it matted up daily,I wouldn’t purchase again not worth the money,[],B08RS2P4NF,B08RS2P4NF,AE4TGCELKFVV7YTZS3PSTEXX4LUQ,11/18/2021 18:26,0,True,0,99999,99999.0,0,45,8
5,Five Stars,Great to help organize a portion of my cosmetics.,[],B01F97QDW2,B01F97QDW2,AEJVFQ5OOOUYE2EDG2URFRTOBXXQ,5/22/2017 2:26,0,True,0,99999,99999.0,0,49,9
5,Good buy!,Absolutely love these for highlighting clients!,[],B08SW89NWV,B08SW89NWV,AFYQLY4Y7IC4KWY3M54OGP6MREKQ,5/25/2021 2:33,0,True,1,99999,99999.0,1,47,6
5,Llegó muy rápido,Me encantó!! Excelente servicio,[],B07VBD72KV,B07VBD72KV,AGARROMU3GGOF54TBBXPLRALIAIA,10/1/2020 16:33,0,True,1,99999,99999.0,1,31,4
5,Cute and easy to apply,[[VIDEOID:d0337a7b9cdda6cf27d3851b750670b3]] Standard nail charms came with some extras Wich is a plus and they have a curve to them Wich make them easier to apply they do tarnish tho !,[],B08BCQQGHR,B08BCQQGHR,AFQGMO4CRHSAL7TPJ26H6RHNUJOA,6/18/2022 13:46,0,True,0,99999,99999.0,0,185,30
1,Perfumey and Tacky,"Unable to return this for my money back, so I'll warn you all. Save your $20. This is stiff annd tacky on your hair. And it smells like old lady strong perfume. Maybe it protects, but the cost is too high. Don't buy this!",[],B08KGZT7DM,B08KGZT7DM,AEXRE6XHDJBYFWU3445GF7EQN6QQ,10/21/2022 2:40,1,True,0,99999,99999.0,0,221,44
1,Smelly!!!,Smells awful. Even after running several tanks of water it still smells like chemicals terribly. I can not bare to have my face near it. The company was nice and sent me another one. Unfortunately it had the same problem.,[],B01M0HBUXR,B01M0HBUXR,AEZRVOMFEZ4S33UXB2WRG6YQEW5A,6/2/2018 20:06,1,True,0,99999,99999.0,0,221,40
5,Easy to use and excellent quality!,"I received the product 2 days after I order. Very nice, useful and excellent quality",[],B088JQXNNG,B088JQXNNG,AHD2CFZMMD3MXWJEK2UIUXOL3FKA,10/11/2021 22:06,0,True,0,99999,99999.0,0,84,15
5,Arrived promptly,I love this scent,[],B07R3D849Z,B07R3D849Z,AELG3GUPDL7TB6TJ4QBRRUQY5HNA,10/13/2020 20:13,0,True,1,99999,99999.0,1,17,4
5,I simply love this soap,I simply love this soap. Left my skin clean and soft without any weird leftover feeling other soaps have. The smell was refreshing but did not last long out of the shower.,[],B014G9T7CM,B014G9T7CM,AGDMLGYAT4LQ6QELNJMKQHQBW4BA,10/1/2016 16:40,0,True,0,99999,99999.0,0,171,32
4,I really loved some of it but not all of it,"I fell in love with the mascara and the mascara remover, melt off.  The primer is nice enough but I don't really use primer generally.  The bronzer was too dark for me but it smelled yummy.  I think I am more of a gloss girl as I did not like the feel of the lipstick and it made my lips really dry.",[],B075SRKWKC,B075SRKWKC,AHHI44BYTMJLESQLCKD2S4DU4MXA,9/30/2018 1:13,1,True,0,99999,99999.0,0,299,62
4,Satisfied,I would buy this again. Well worth it. Plus I love that it came with a little holder to put a blender in.,[],B08393CSHT,B08393CSHT,AFTTEABVM6JSJLPWTAA34A674MEQ,5/5/2020 14:46,0,True,0,99999,99999.0,0,105,23
4,Close comfy shaves,"Norelco consistently ups the ante by continually improving their products.<br /><br />This is my third Norelco, (my second wet/dry shaver) and by far the best of the bunch.<br />I've had this shaver for about three years and have never regretted the purchase.  It's light, easy to handle, holds a charge for a decent amount of time and provides a nice, comfortable close shave.<br /><br />One beef I had with my old Norelcos was their inability to get in close under my nose.  Not so with this model. It can get in close under my nose and tackle bothersome neck hairs.<br />Don't feel obligated to run out and purchase more Nivea,[[ASIN:B002GJTYDW Philips Norelco HS803/14 Nivea for Men Shaving Conditioner and Replacement Cartridge (Pack of 3)]] as you can get a terrific shave with a decent shaving cream. Plain old Edge gel works great.<br /><br />You can spend a ton more dough on a different shaver, by why bother?<br />And of course, you must make sure to change the heads on a regular basis[[ASIN:B002GJU2YW Philips Norelco HS85 Nivea for Men Shaving Replacement Head]].  Norelco's are notoriously unforgiving if the heads needs replacement: You might as well shave yourself with a damn rock.<br /><br />If you're a dyed-in-the-wool foil shaver dude and have decided to try out a Norelco, this would be a great model to check out. And just don't try it for a few days and decide it sucks; Be fair and give your beard a chance to get used to it.",[],B000UK163K,B000UK163K,AG3GYTWYH5FXJ3P66ZNS75ZFF3YQ,6/20/2011 8:53,0,False,1,99999,99999.0,1,1451,251
4,I love this stuff,"I bought this to use around my cuticles when I do nail art (stamping or water marbling). I love this stuff. Since I use it for my nails I pour it into an empty nail polish bottle - when I open the polish bottle, I hardly notice the smell then -but wow does it smell when you open the jar it comes in!  The latex paints on white and dries clear.",[],B006GDB518,B006GDB518,AHCTDRNUGU6WOITPP5BJON4S4CAQ,3/22/2015 21:33,13,True,0,99999,99999.0,0,344,71
5,"Cute box, so many rubber bands",Perfect for my dread extensions and so many more things to do w hair,[],B07RT8VJ8W,B07RT8VJ8W,AFOAEN5APKKJFWHQGVTA2DD6PUNQ,11/23/2019 11:53,0,True,0,99999,99999.0,0,68,14
1,Chesp,Cheap! Not worth your money,[],B07XPN6V4M,B07XPN6V4M,AH5BEWLSSJHL5XPI6RPC2SQEBDJA,10/17/2020 21:26,0,True,1,99999,99999.0,1,27,5
1,Not good foe thick hair,Not good for thick hair,[],B08QMW7N72,B08QMW7N72,AEKR4DRUA2J2B7XR6RLRB2O5PYRQ,5/5/2021 18:40,0,True,1,99999,99999.0,1,23,5
5,Applicator is awesome- gets every lash,This was schedule to arrive Sept - Oct but I received 8/24. It took about a month after ordering.<br /><br />The applicator is very tiny but that is the best feature because it gets mascara on all the lashes even the tiny forgotten ones. With one pump of the wand I was able to coat both bottom and upper lashes of both eyes. I will definitely reorder and will keep the applicator to apply other mascara.,[],B07KR866ZJ,B07KR866ZJ,AHWRKBMYYTYE7JP7LPE2JTIVR2PA,8/25/2020 1:46,0,True,0,99999,99999.0,0,404,76
5,Amazing tarter removal device,This product is amazing. My teeth and gums feel cleaner than they did the last Time i went to the dentist. I would definitely recommend this to anyone who wants to remove tarter from their gums/teeth without having to the time and expense of visiting the dentist's office.,[],B08L5KN7X4,B08L5KN7X4,AHBNE4525VYUNP5CSGFGKUREZRJQ,3/6/2021 22:33,1,True,0,99999,99999.0,0,272,48
2,1 piece Spring Twist Crochet Braids,Cheap Made! Frizzy!,[],B071HPDSY2,B071HPDSY2,AGFOZ3GXICJU6WTQN4EWJJXU6RFA,3/14/2019 5:06,0,True,1,99999,99999.0,1,19,3
1,This conditioner smell fantastic,I don't know if I have a bad batch or my beard is not use to the good stuff. Is causing me beard dandruff and. Really dry skin.,[],B01MZY5F5B,B01MZY5F5B,AHKANYIIBISGAQ45FYAAFASNMSRQ,8/23/2017 6:33,0,True,0,99999,99999.0,0,127,28
5,Five Stars,Actually works and good used it and like it a lot,[],B00OLMJRLG,B00OLMJRLG,AGT4SBAJ7OBJDRXTK3CCOFVEEDTQ,8/29/2015 17:40,0,True,0,99999,99999.0,0,49,11
5,Perfect item,For gauging ear lobes... It helps greatly!  Does everything it says.  EVERYTHING.  Smells good.  Goes on nicely.  Is all natural...which is a plus!  Thank you for the awesome product!,[],B005BZQHEC,B005BZQHEC,AFRKL3RHKW2AVFUM5NJPJY3AVV4Q,12/27/2013 21:33,0,True,0,99999,99999.0,0,183,29
5,AMAZING!!!!!,Whoa! This is like witch craft in a bottle! My industrial piercing got really infected bc no matter how hard I tried I would roll over on it in my sleep lol. A bump formed and legit in a week after using this it is completely gone and I can sleep on my ear just fine!!!,[],B08FCNYMRS,B08FCNYMRS,AFFE7IIBEAAZJEVOW44BM3V2HELA,3/2/2021 1:53,0,True,1,99999,99999.0,1,269,56
4,Great for Organizing,Perfect for organizing beads when working on jewelry. Easy to write in with felt tip and wipes off when finished with project!,[],B01GKBP94E,B01GKBP94E,AEDTY33FIVY3DSAP55DMBJ5YYEMQ,7/18/2018 21:40,0,True,0,99999,99999.0,0,126,22
1,Unheard of Products,"Bought in July 2019<br />Won't work  November 2019<br />Amazon isn't into quality products anymore.<br />January 2020.....returning because there are too many single flossers to choose from and they are all expensive, made in china and shoddy workmanship...doesn't work...bad choice.",[],B07MDVVFWR,B07MDVVFWR,AFNE5552P23LBWB7IA7XY3MFXJDQ,11/8/2019 21:53,0,True,0,99999,99999.0,0,283,39
5,The teeth of the curler will eventually start to slip off.,I like it very well.,[],B0007KX8FW,B01N4885PD,AHF5X3MB746YLJH232JUSIDBVECQ,6/16/2018 20:13,0,True,1,99999,99999.0,1,20,5
5,Love them,"Very pretty lightweight and variety of styles, love the packaging very simple and presentable very affordable !!!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91tIrI3v7+L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91tIrI3v7+L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91tIrI3v7+L._SL256_.jpg'}]",B08Z7RBP9S,B08Z7RBP9S,AF5XAIX4L6LT23J7NFYVV4IKXYIQ,4/14/2021 17:06,1,True,0,99999,99999.0,0,113,17
5,Great Product 💄,Great look. I will rebuy!,[],B075GHJT76,B075GHJT76,AFUFDO3EGVAP3AQBNVKA4FZ7IIZQ,12/26/2019 6:00,1,True,1,99999,99999.0,1,25,5
5,I covered my face With this and it looked great.,I went as Mr. T for Halloween and have a<br />Light complexion.  I covered my face<br />With this and it looked great.,[],B002ZCJQQU,B002ZCJQQU,AH5ZQH5BBW5RWXJCM4MYWRWEPFQQ,12/5/2015 4:33,1,False,1,99999,99999.0,1,118,22
5,So much dead skin,These masked are amazing. They do a great job of removing dead skin without gaveling to grate the skin off. The skin doesn’t fall off for a few days and I was surprised at just how much comes off.,[],B08L658WC6,B08L658WC6,AGLLAOO4MTOC5RG6EIUCOSK4XXXA,7/19/2021 4:46,0,False,1,99999,99999.0,1,196,39
4,I'll keep using it.,"When I looked at the ingredient on the box I realized that it contained a lot of what was already on my counter. This worked for me because I could take one pill instead of several.<br /><br />I've only used it for a  month and am not sure I can say it's done anything for my hair. I can say that my hairdresser commended me on how healthy my hair was, didn't have to clip my ends and fully endoresed Aphogee products. I'm actually gonna attempt to find these at my local drug store. The shipping on this product is a bit much.",[],B001EYCTAK,B001EYCTAK,AHVIS3LAFKPJEKGS4BUHTDNXBYUA,7/28/2010 23:33,18,True,0,99999,99999.0,0,527,103
1,Didn't do me wonders,I used it as said but didn't clear up anything,[],B08FCTM1SP,B08FCTM1SP,AECG475HJSQ5PG4IZKZGALL5AT3Q,11/8/2021 0:06,0,True,0,99999,99999.0,0,46,10
5,Beautiful artwork and wonderfully written cards.,"While these cards are certainly NOT a tarot or oracle deck, I've found that they can be used in a somewhat similar way if you are open to it. These cards have a calming, uplifting vibe to them that is similar to holding a purring cat on your lap.",[],069267599X,069267599X,AF3G6GMLAI767TE3MEVT6FGEKZQQ,11/3/2020 21:46,0,True,0,99999,99999.0,0,246,49
5,Best Deodorant Ever....period.,"In these times our family is more conscious of the products we use. Often people don't know that our skin is an organ too. So same way GMO foods can deteriorate us inside, GMO products we put on our skin can have that same effect, so why not seek out a brand that is also conscious of these factors. Long story short, we've tried dozens of brands...but none match Pompeii. This company is amazing, definitely support them...you won't be disappointed.",[],B07F5LJTR5,B07F5LJTR5,AGFXFXBSEMIJ4XBA4RFVM7QB2R2A,5/9/2022 15:26,0,True,1,99999,99999.0,1,450,80
5,Always buy extra so it can last ❤️,[[VIDEOID:6e4209977294b1596b70e05a43990c81]] I love it so much the texture is amazing and it really feels like I have my hair back. I feel like I can be myself again,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NskD9xOBL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NskD9xOBL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NskD9xOBL._SL256_.jpg'}]",B081XWYL1P,B081XWYL1P,AEDN5RUXAOO6URGE2PZJCYTWJJUQ,9/24/2020 17:53,0,True,0,99999,99999.0,0,165,28
1,If i could guve it zero stars,The nose ring broke as soon as I put it half way threw my nose. Very poor quality.,[],B01GX3DTFU,B01GX3DTFU,AGCUK6OFLBRHCTCOCHEMHVTQILKQ,6/6/2018 18:33,0,True,0,99999,99999.0,0,82,18
5,Made well,Great pic! Made well and has nicely pointed tip.,[],B09RKQHJFG,B09RKQTF3Q,AHGCKPLY2Z5SUH3RTSEKRCX6PO6A,8/24/2022 16:53,0,True,0,99999,99999.0,0,48,9
3,"This mask smells wonderful, but it did not pull any blackheads from ...","This mask smells wonderful, but it did not pull any blackheads from my skin. It removes some dead skin, but I have used it a few times now with the same results. It does not hurt to pull off, which is what I was expecting if it were to remove blackheads. It does leave skin feeling soft though!",[],B01KIMMY6C,B01KIMMY6C,AGZZMBKBMTN7AYSZ252ZR3QSCLGQ,4/5/2017 5:26,1,True,0,99999,99999.0,0,294,58
3,Works for some,It was broken when I received it. It also doesn’t go on as smoothly as I was hoping,[],B07K2TK4KQ,B07K2TK4KQ,AGRUSMZKZW4TZAS4Q5PBH57SUWKA,1/7/2019 22:26,0,True,0,99999,99999.0,0,83,18
5,Nothing compares!!,I love this shampoo. They have stopped stocking it at the stores I shop at. I am so happy to have found it on amazon!!!,[],B07FTJG2XN,B07FTJG2XN,AHKHWXZV2NPY7QQSX2UP6HJEJKOA,12/23/2019 14:06,0,True,0,99999,99999.0,0,119,25
5,I love this wig,[[VIDEOID:a7c5c4689eb97d644d2de53334f7e1b]] I love this wig! I dyed it using the sharpie method & cut it short! This wig is so soft & beautiful ill def be buying again,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610PnKJkVfL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610PnKJkVfL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/610PnKJkVfL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QYraF2OcL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QYraF2OcL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QYraF2OcL._SL256_.jpg'}]",B077SNMZDF,B077SNMZDF,AG42BQRVITSET4TDIZAMICPE335Q,4/10/2018 6:00,5,True,0,99999,99999.0,0,167,28
5,Five Stars,Great for traveling!,[],B01N3URYOP,B01N3URYOP,AGRIAI4DXR6SV3P3KI44SRT6EXBQ,12/29/2016 22:20,2,True,1,99999,99999.0,1,20,3
5,Great Pony,This is a really cute ponytail. Easy to install and great color.,[],B078NM55XV,B078NM55XV,AEZETGRLZOXHWFY6VHPJZVYJVGMA,2/3/2021 16:33,0,True,0,14090000,7094999.5,0,64,12
1,hoping for good results  will update in 30 days,just got today,[],B00844ITJ8,B00844ITJ8,AEJHOYHZRRPOYVMQFPKHPUXGBS2A,7/26/2014 4:46,0,False,1,99999,99999.0,1,14,3
5,Protects against UV rays,"Fast shipment, a little bit of this product goes a long way.  Smells really good! Protects against uv rays when you're working outside a lot.  Less damage to your hair.",[],B079X33VF3,B079X33VF3,AGIYRS2M6ZFKZ3JQ647VHKZO7RZQ,2/23/2020 9:26,0,True,0,99999,99999.0,0,168,30
2,Does not work for high hormones,Wife hacker.- I used this degree deodorant for all my life until I got an hormone in balance which cause stinky arm pits. So I told precaution to exfoliate my armpits use rubbing Alcohol after shaving and try a natural deodorant uh huh so I gave it a try for almost 3 month now my armpits still smell I used the pick covering. It didn’t work for me,[],B09NMGB5H9,B09NMGB5H9,AEVTJ6DCD6I2DLPFV63VZ7DXRRQQ,6/16/2022 14:33,0,True,0,99999,99999.0,0,348,68
3,cute but arrived broke,it is cute but the hinge on one side was broke when I received it,[],B07H3G72SC,B0BFGRJV4H,AHD3SV4SEDXF5LNYJDZNIQYGPHGA,5/1/2020 16:20,0,True,0,99999,99999.0,0,65,15
5,Happy with this hair dryer!!,"I have been looking for a dryer like this for YEARS. It works for both mine and my daughters hair. For me, it’s keeping my curls intact and for my daughter, keeping it sleek and straight. We both have very thick hair, and although a tad bit heavy. It gets the job DONE IN HALF THE TIME!! It comes with the defuser which is a rare find. It is worth the $$ DONT think twice!!",[],B01M1IEADO,B01M1IEADO,AHKZ7OXKCEZHIEF4TNP2JBZLBNPA,1/9/2020 6:06,0,False,1,99999,99999.0,1,373,75
5,"Good quality, just like picture!","Fit is good, good quality. You can't see wig cap through hair. Teen daughter bought it for cosplay. She loves it.",[],B096K1K5YS,B096K7SMS6,AGBD6USEDAD52XLGTU6KLXBV4XQQ,1/17/2022 22:53,0,True,1,99999,99999.0,1,113,21
4,LOVE HOW THEY CAME OUT,"It was my first time doing box braids myself and they turned out great! Not perfect but I still like how they turned out. I did Jumbo box braids (17 braids in total) and had a pack and a half of hair left over. The hair came in a zip top bag, and the charms were in the same bag. Pretty easy to use since it was prestretched. The only negatives I'd say the hair had was that it dosnt really flat iron/heat seal very well and dipping them in boiling hot water didnt seal them very well either. I had to tie the ends off with black rubber bands (which I'm okay with since you cant see them) so just keep that in mind. All in all great product.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PFTLPyAAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PFTLPyAAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71PFTLPyAAL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zMa3WAVpL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zMa3WAVpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zMa3WAVpL._SL256_.jpg'}]",B07W48YJG6,B07W48YJG6,AFDKLMYJEXTT2725B7G5EPOF7LNA,3/23/2020 13:26,45,True,0,99999,99999.0,0,641,130
1,One Star,Five of six arrived broken 🤬,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ENhQWUutL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ENhQWUutL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ENhQWUutL._SL256_.jpg'}]",B074M6LVXZ,B074M6LVXZ,AEVL73LCDFEOL7YX6JAWEGNUDPUA,12/18/2017 15:13,1,True,1,99999,99999.0,1,28,6
5,Revolutionized the switch for my family,These revolutionized the switch for my family. They will now use the joy-cons as separate remotes. They wouldn't without the holders.,[],B07H6LR488,B07H6LR488,AEEROZC5HHOVCPZSUF22RKZURRZA,4/30/2019 2:06,0,True,0,99999,99999.0,0,133,21
1,One Star,Terrible quality. The glue was dried up. Huge disappointment!! Will not buy again!,[],B01N9X6QUK,B01N9X6QUK,AG3NS7IDXFL3SXMSTW43LGOY4HQA,3/17/2018 4:13,1,True,0,99999,99999.0,0,82,13
5,great foot soak,I use this product as a foot soak for my elderly mom. It works,[],B00KRI12WK,B00KRI12WK,AGHYWM2DUZN3S2TDMPADTBEM3OWA,8/18/2015 1:06,1,True,0,99999,99999.0,0,62,14
4,Long lasting and lovely scent,"This deodorant lasts much longer than any natural deodorants I have found. It has a lovely lavender scent. The only reason I can't give it 5 stares, is it so corse and a rough texture, that after applying it to my underarms, they turn all red from scraping it across.",[],B07CT6V1PV,B07CT6V1PV,AFKUQ3BJZWWFOCFYZZABFXMJU2FA,6/8/2020 21:00,0,True,0,99999,99999.0,0,267,50
5,Soft and cute!,I love mine. Its cute!,[],B08C2H2KXJ,B08C2H2KXJ,AFY26WG7ABCOH2Y4OUDHJGYEROXQ,2/28/2021 19:20,0,True,1,99999,99999.0,1,22,5
5,Happy,Arrived on time and as described,[],B01N6RGYSU,B01N6RGYSU,AGFT74O24ZS4EMOT3D4RH3D7JI4Q,12/15/2019 0:33,0,True,1,99999,99999.0,1,32,6
5,"Love, love","Love, love, LOVE these! They are more well made than I expected. Anytime I wear a pair someone always notices. I'm very happy with this purchase.",[],B00YE34CLC,B00YE34CLC,AFOZHHNCQAIHHA7SDE32SPNCTP5Q,6/21/2017 15:46,1,True,0,99999,99999.0,0,145,26
5,Perfect set of rings!,I love my rings! All different sizes for each of my fingers! Perfect designs too.,[],B07ZT58PHD,B07ZT58PHD,AEAPOJ7XPAQBKMONMXOMXR4RPBVQ,11/13/2020 1:13,0,True,0,99999,99999.0,0,81,15
5,Avon,Customer was very pleased,[],B0153QL1JE,B0153QL1JE,AFR62IHLWPKFT7DETZMDI4HEKGZQ,3/4/2017 1:13,0,True,1,99999,99999.0,1,25,4
5,awesome,"The pen works great,",[],B07L89T5GX,B07L89T5GX,AHUHN3TFF2QDWN6J27N6SKYDFFJA,5/7/2019 17:26,17,True,1,99999,99999.0,1,20,4
5,My husband's favorite,My husbands new favorite oil for his beard. I love the smell.,[],B07TBFKPD2,B07TBFKPD2,AFELURXF2RPCGYQRPLZICQQQ64EA,12/14/2019 2:20,1,True,0,99999,99999.0,0,61,12
5,Five Stars,Love this wig !!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61osZDXUPgL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61osZDXUPgL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61osZDXUPgL._SL256_.jpg'}]",B01MSWGSJK,B01MSWGSJK,AESL3EUZ3GZMK64IFTTMON7R2VUQ,6/28/2017 22:46,5,True,1,99999,99999.0,1,16,4
2,Damaged,Some of the bottles were damaged unusable,[],B07VLCCM8S,B07VLCCM8S,AEA4A5HEIOGMDAGSN2SOWBTMXEAQ,8/22/2021 19:20,0,True,1,99999,99999.0,1,41,7
3,This stuff was amazing at first but overtime it got a stinky smell ...,"This stuff was amazing at first but overtime it got a stinky smell like a wet towel that has been sitting out. Now I dont want to use it anymore :/ Before the stinky smell it made my face baby soft, i loved it. wondering why it started to smell like that?",[],B00KVO2JWC,B00KVO2JWC,AGODNBIFRYDQY6SWZYGZXDUK5P6A,5/18/2015 14:40,0,False,1,99999,99999.0,1,255,52
4,MMS happy,What makes moms happy makes daddy happy,[],B06XVKMWHM,B06XVKMWHM,AFLRYE53KXUOQ6U4RPHO255WROUA,2/5/2022 14:06,0,True,1,99999,99999.0,1,39,7
4,"Okay, I've only used it once so far, but. . .","I just used this blade for the first time and loved it so much I felt compelled to immediately log on and review it. It was uber convenient, cut my shaving down to half the usual time and I got a really nice, close shave.<br /><br />Having logged on, however, I see that folks had less than extraordinary experiences with this blade after use #1, so instead of the 5 stars I initially wanted to give it, I'll give it 4. I so hope that I don't encounter their issues on shaves 2-4 w/ this.<br /><br />We'll have to see. . .",[],B000MATKPO,B000MATKPO,AEZUW3NEM74FSE7QQM63RCHA7VCA,2/26/2008 1:40,0,False,1,99999,99999.0,1,522,102
