rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
1,Nothing in package,I got an empty shipping package.,[],B082PX19DV,B082PX19DV,AF4LXE6TSFGF3IUCTP7D22D7SLWQ,2/23/2020 20:33,0,True,1,99999,99999.0,1,32,6
1,These do not work - the designs don't pick up,"I've tried different polishes and different stampers and nothing picks up these designs.  Pretty disappointed because the designs are really cute, but you can't get them on  your nails because they don't pick up.",[],B08166YGL3,B08166YGL3,AFKTIFR674RBYH7TCTZOQRXNPUCA,1/27/2020 15:46,0,True,0,99999,99999.0,0,212,34
5,Organic African Shea Butter,Liked everything,[],B079D9B49C,B079D9B49C,AEHSANSROUBG4QUN6ZLABKWXWWYQ,5/17/2021 22:20,0,True,1,99999,99999.0,1,16,2
5,Leak proof,It’s a Very good container for cosmetic use .,[],B08JZG5WN6,B08JZG5WN6,AGEAXNXJBGT5IF7YHVAGUV77IUDA,2/8/2021 16:00,0,True,0,99999,99999.0,0,45,9
1,Sadly disappointed in the glow color,The paint glow color isn’t even close to that that you show in your pictures.  I might have yellow and maybe pink. But no green or blue.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Cg0jeb70L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Cg0jeb70L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Cg0jeb70L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R4a+QYvfL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R4a+QYvfL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R4a+QYvfL._SL256_.jpg'}]",B0855DYD7M,B0855DYD7M,AGN4ODEQUDZMBXWQY3BJE4XJQO4A,8/31/2020 16:06,1,True,0,99999,99999.0,0,136,27
5,They work and they’re cute!,Super comfortable and really cute! Loved this purchase! I really like how they’re more of a suggestion of bunny ears rather than actual bunny ears. It makes them fun but I feel less like a little kid..if that makes sense 😆 it stays in place and gets the job done!,[],B085DFN5MW,B085DFN5MW,AGCQHJVBO55Q3TLLJKFPHCDES3FA,5/11/2021 16:20,1,True,0,99999,99999.0,0,263,50
5,Perfect headband for costume,"I needed a beaded Native-American headband for my daughter's Halloween costume.  Not only was it as described, it was stretchy so it will fit many different head sizes.  The color was spot-on too.  High quality and very well made!",[],B017EEKW70,B00LJMGM9G,AGTKCIX36PRRRFOXVMW7UCB2KSUQ,11/3/2020 21:46,0,True,0,99999,99999.0,0,230,39
3,Three Stars,Love color....hard time using for liner,[],B00UQPSSZS,B00UQPSSZS,AEH2QFXGDK4CPCIONCYLRPT3EKJA,3/11/2017 16:33,0,True,1,99999,99999.0,1,39,6
5,Recommended,"It works well. great for practice before taking an actual lash courses. The only problem I have with it is the adhesive remover , it doesn’t really work but for the money and all you get it’s not really a big deal.",[],B08D9L31WW,B08D9L31WW,AF23U4ZAJY5SQPUNID42FNFTMN4A,9/21/2020 6:33,0,True,0,99999,99999.0,0,214,42
5,Five Stars,Keeps your hair soft without much buildup.,[],B008Y3EBIC,B008Y3EBIC,AF2IUHKF2ZW5OU5YIMDTOU7IPSOQ,8/30/2017 13:33,0,True,1,99999,99999.0,1,42,7
5,Natural looks. Happy camper.,"Love this wig the color,fits perfectly especially how natural it look. Wig is very difficult to find that fits right. It doesn't matte easily nor falls out. The best wig I've gotten. For the price can't beat it. I'm so happy with wig.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91MMjl834jL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91MMjl834jL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91MMjl834jL._SL256_.jpg'}]",B08M9JX4NX,B08M9JX4NX,AELRO3ALP3LT6P76I4HLENBFFU5Q,1/31/2021 16:20,3,True,0,99999,99999.0,0,234,43
1,I ordered this product early so that I had it when I ran out of my current supply.  The container is broken nothing came out.,The product is good but the container is not working - nothing iscoming out.  I need to reach out to the vendor.,[],B002LAS26Q,B002LAS26Q,AEQ2ZWL2I5MH7JSERYESEZDFXAXQ,6/17/2013 17:26,1,True,0,99999,99999.0,0,112,22
5,Lovely Fragrance,"Intoxicating fragrance! Moisturizing and quickly evaporates from skin, leaving skin soft and smooth but not greasy. I love it.",[],B000BOZ8UM,B000BOZ8UM,AFUEIGCZGMXJ6C2YX64YVJ5YM63Q,10/3/2022 23:33,0,True,0,99999,99999.0,0,126,19
5,Colannino's Sicilian Shave Soap (Original scent),"Pros: smooth shave, good scent, leaves skin soft.<br /><br />Cons: I can't think of any.<br /><br />I'm sixteen years old, and began using this shaving soap a few months ago.  I have to say, I'm very pleased with it. I like the scent, and it leaves my skin feeling soft and my face smooth. This soap also works great with regular razors. I would recommend this to anyone looking for high-quality shave soap.  It doesn't clog my pores and create any acne.  I smell great and feel great.",[],B00CPW4N0E,B00CPW4MZU,AF4B6ZBAC2YV6VO3PWKHU4F2LUFA,7/9/2013 0:33,3,False,1,99999,99999.0,1,485,88
5,Good hair quality,The hair is really nice and soft. The seller was extremely kind. I will order more soon.,[],B07BBHPTTJ,B07BBHPTTJ,AESXRVTFNBMZJOVWYEK6LVOFJW5Q,10/6/2018 23:53,0,True,0,99999,99999.0,0,88,17
5,Five Stars,right price and easy to order,[],B00CZ9ZSXS,B00CZ9ZSXS,AHLV6GCHWQ556X5756EJ6LEKHRAA,2/9/2015 19:26,0,True,1,99999,99999.0,1,29,6
5,High quality. Great value.,I bought this for my husband and he likes it. He assumed it was an expensive brush based on the quality.,[],B00R1TAN7I,B00R1TAN7I,AFPLMRVGPMHCXFGRVYAE5OPVLR5A,7/17/2015 16:20,0,True,0,99999,99999.0,0,104,21
5,Super sparkly!,Love both of these! All my lotions have glitter and these are a great addition!,[],B07YPNV91N,B07YPNV91N,AFHWDUXRLUTWJBGGVC3QX4OLMWAA,7/21/2022 21:46,0,True,0,99999,99999.0,0,79,15
2,Eh...,I did not care for them... concept is nice but they are heavy... not for short hair....they easily fell out of mine.....and I would bet not hot enough for long hair.  I have straight hair... I need hot rollers to curl my hair.  Plus some of them cracked...  a microwave would do that.,[],B07X7X958Q,B07X7X958Q,AH77ADEYYDRJ3G3ARIJPPDWUSYJA,4/6/2020 21:53,0,False,1,99999,99999.0,1,284,53
5,A great moisturizer,"I was a bit concerned when I ordered it but I have started liking it a lot. It has a great moisturizing quality which helps the under eye area moist and absorbs well in skin, like it’s not there. I’m extremely happy.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IOEITQzlL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IOEITQzlL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71IOEITQzlL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8156KDNK8CL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8156KDNK8CL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8156KDNK8CL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81koPxipsnL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81koPxipsnL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81koPxipsnL._SL256_.jpg'}]",B07TWPD4CC,B07TWPD4CC,AELFD7R6AE4XIGH56JF53MWAX6ZA,1/23/2021 0:00,0,True,0,99999,99999.0,0,216,42
5,*Amazing*,I am really amazed at how well this works I was really sceptical at first because the brush straighteners usually dont work on my hair but this one did. I have very long wavy hair that is past by butt and it didnt take me no time to straighten it. The only thing I have to complain about is when I plugged it in it wouldnt go higher than 230 but after coming back and reading reviews I realized it was in celcius and to change it you have to push (-) and (+) at the same time. Maybe put that on the box or a paper that states that in the box.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712TYxga4gL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712TYxga4gL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/712TYxga4gL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RMTGa72gL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RMTGa72gL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71RMTGa72gL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UjUTREWZL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UjUTREWZL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71UjUTREWZL._SL256_.jpg'}]",B07J9MSFZG,B07J9MSFZG,AGQDHUH3LLLBCQ4K4PMS3I4NUXPA,2/24/2019 12:06,0,False,1,99999,99999.0,1,542,113
5,So cute...,So cute.<br />Love it.<br />Looks great.,[],B09T9KP2HS,B09T9KP2HS,AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,6/17/2022 4:26,0,False,1,91110000,45604999.5,1,40,6
5,Great Set,"Im not a make up person, but my daughter liked these, I orderd 2. We shall see. Great price for the set I found.",[],B07G19ZXWB,B07G19ZXWB,AG3CXHJO425CC4BFAAWR7LGUOWVA,12/8/2020 4:00,0,True,1,99999,99999.0,1,112,24
5,Five Stars,Excellent moisturizer,[],B005RHEAX4,B005RHEAX4,AHPOL7NR22TVLLJ3KDDJRLIQHVPA,9/6/2014 13:26,0,True,1,99999,99999.0,1,21,2
4,... to keep changing out the water because it gets dirty fast! Plus don’t shove your brush if it ...,The concept is unique but if you have over 5 brushes you HAVE to keep changing out the water because it gets dirty fast! Plus don’t shove your brush if it doesn’t fit because I loosened one of the brush holders.,[],B076Z7K7ML,B076Z7K7ML,AE2H54JN35U43GR5FUQGNZGRMLCQ,3/25/2018 15:00,0,True,0,99999,99999.0,0,211,41
5,Great value,Bright and vibrant colors! Made the perfect Christmas present! The colors looked smooth and amazing on their recipient!,[],B07W4RFHWD,B07W4RFHWD,AHHARC5FYYLPVQ3OB56EXYEAQ62A,2/7/2020 18:26,3,True,0,99999,99999.0,0,119,18
5,I like this but make sure to apply it after moisturizer ...,I like this but make sure to apply it after moisturizer because it will clump up and look white cast.,[],B01IVO98PY,B01IVO98PY,AGDWWDMEIZ3YNUJDY6L2WFBT6QKQ,7/29/2018 18:46,0,True,0,99999,99999.0,0,101,20
5,Beautiful!,It also works great! A game changer for skin care.Love it!,[],B07XY659KF,B0C17MLTNF,AFWG3WG2SZVK5ASHM7SV7T7IMKGA,6/3/2020 18:46,0,True,0,99999,99999.0,0,58,11
2,Not great quality,Fell apart after a few uses. Disappointing because it seemed so promising.,[],B07KDNK11M,B07KDNK11M,AHU5PHQ7VGH7BENRALU7CK3K3UCA,12/20/2019 22:13,0,True,1,99999,99999.0,1,74,12
5,Wonderful product!,Great product for thin fine hair!! Love the lemon smell & how great it makes my hair feel!!,[],B00HR6F6UY,B00HR6F6UY,AGYWUPXL3EYOPRX4WDXTNF2UM7HA,9/1/2015 23:26,0,False,1,99999,99999.0,1,91,18
4,Nostalgic Gift,"Great Christmas gift, full of nostalgia for us adults. Kids loved being introduced to some ""old"" toys.  4 stars for quality",[],B01IBUFQJK,B01IBUFQJK,AFI64V4NGMEEH2PISNWTRZHWSAKQ,1/23/2021 0:00,0,True,0,99999,99999.0,0,123,21
5,Better than toothpicks,Easy to use. Better than toothpicks,[],B01IA9A65Q,B01IA9A65Q,AGYRLUAPX6PSTI7RQILBGLY4ULDQ,6/25/2020 21:20,0,True,1,99999,99999.0,1,35,6
4,Variety,These headbands seem sturdy and the variety of colours make them useful for many occasions.,[],B07GWHNSMK,B07GWHNSMK,AHLKJIBKUCK4UM4M5WNCGSFXLWAQ,6/21/2019 12:26,0,True,1,99999,99999.0,1,91,15
1,Buy at your own risk!,Beautiful full wig but the quality of the hair was horrible!! It matted and frizzed by just touching almost. I love the curl pattern of the hair but the quality was horrid.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/810hxyWavVL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/810hxyWavVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/810hxyWavVL._SL256_.jpg'}]",B08P8Q6FZQ,B08P8Q6FZQ,AFRW6QXG5Y3SHKAY6C6VZVFLMNIQ,5/7/2021 15:06,2,True,0,99999,99999.0,0,172,32
5,First time with magnetic eyelashes,"I have naturally long eyelashes. I always get compliments on my eyes , probably my best feature .. but date night was coming up and I wanted to be a little more.. so I thought I would try these . A very affordable price and being this was my first go I thought why not. TO MY SURPRISE, best money spent !!!! Easiest eyeslashes ever !!!! I actually prefer these now. I have already referred 2 friends !! Do it ladies !! For the price, the directions are super and it’s super easy to apply and remove  !!!!  I had so many compliments on these !!<br />Do it !! You won’t regret it",[],B08D6RFYCP,B08D6RFYCP,AGXGZW5VHGE5N2PC2GVISFYC7YWQ,8/28/2020 21:26,0,True,1,99999,99999.0,1,577,113
1,Very disappointed.,Way to small... looks much bigger in the picture. Very disappointed.,[],B01MQSI3J8,B01MQSI3J8,AE6ERPQDLTW3PMN7SOI5JQYTBBBQ,4/3/2017 6:13,0,True,0,99999,99999.0,0,68,11
3,Rizador de cabello.,Debe ser usada con mucho cuidado pues enredada el pelo y te es difícil sacarlo del aparato.,[],B08JCX52M9,B08JCX52M9,AHETS7WM4VFG4PVYZ2JFG6IUVO7A,4/17/2021 14:33,0,True,0,99999,99999.0,0,91,17
5,I love the BeautyWill Professional Makeup Brush set,"I love the BeautyWill Professional Makeup Brush set, It arrived a week ahead of scheduled. It comes in a resealable package which is a plus. It did have a kind of strong smell when you first open the package but just let it air out for about an hour and it will be gone. It comes with 32 brushes total and that goes from bronzing, foundation, and eye-shadow brushes. It also includes a brush for your lips and eyebrows. It is wonderful and complete set. I purchased the golden natural kit and it is lovely. Good quality bristles so far there has been no shedding. I do prefer the more fluffy and natural brushes but am very happy with the synthetic foundation brush great for liquids. The pouch they come in is great you can roll it up and tie the strings and be on the go in seconds. When you are on the go and in a hurry to get to your next job every second counts. The way they are sitting inside the case is great very organized, you can find what you are looking for very quickly which is important. I really can't say enough good things about this set. So if you are looking for a set to use with both liquid and dry foundation or if you need to apply glitter or face paint I think this set would be a good match for that. Hope that my review has helped someone make there decision and if you have an questions ask away lol.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Il4TirMSL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Il4TirMSL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61Il4TirMSL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/714BvPP6gmL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/714BvPP6gmL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/714BvPP6gmL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T8q1iQheL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T8q1iQheL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T8q1iQheL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lMFb+VdoL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lMFb+VdoL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71lMFb+VdoL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81CNTXYqupL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81CNTXYqupL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81CNTXYqupL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81QFMAQtCRL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81QFMAQtCRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81QFMAQtCRL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ULz3n6NdL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ULz3n6NdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ULz3n6NdL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ZzIvXpewL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ZzIvXpewL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ZzIvXpewL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ptIDMefpL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ptIDMefpL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81ptIDMefpL._SL256_.jpg'}]",B01C2B3DKI,B01C2B3DKI,AFKQTFQXCWQEYEBAJMUPC7JB6Y2Q,9/16/2016 15:33,6,False,1,99999,99999.0,1,1330,259
5,Great purchase!,Happy with purchase! Absorbs water very well.,[],B0145XI8RO,B0145XI8RO,AGRSFYUN445KYBSM3BMKNMHN3WLA,9/9/2017 18:00,1,True,1,99999,99999.0,1,45,7
2,maybe there’s someone who likes it,"nah this broke me out after one use and wasn’t that moisturizing tbh. i do have very dry skin tho so it’s pretty moisture-needy. idk maybe there’s someone out there who enjoys this product. i do prefer my acne products and moisturizers separate usually though bc that tends to do the job better for me personally. just wanted to try it out, didn’t work, sad face. oh well.",[],B08J3VX89W,B08J3VX89W,AFMFUHHGFMXF7FLWCB5GLHHATECA,12/5/2021 18:46,0,True,0,99999,99999.0,0,372,68
5,Five Stars,just the kind and size we wanted,[],B00MZT4UEG,B00MZT4UEG,AF7DFPCPBRMJFNWHTZXSVM72IWQQ,6/24/2017 16:00,0,True,1,99999,99999.0,1,32,7
5,One of the best!,"I had never had ""go-to"" deodorant as they are mostly very cheaply made and hardly ever give a feeling of satisfaction. Those that smell nice, leave residue. Those that are clothes-friendly, smell like a sour milk with lysol in it. A very few with great smell are so hard, they will scratch off your skin when applying.<br /><br />This deodorant is actually very-very nice. It has non-abusive fresh smell with notes of tea. No sour milk/lysol with powder notes. It does not require pumping hard. One pump delivers nice diameter of spray with enough force. It feels freah, clean, happy. Although it has smell, it will not overpower your perfume.<br /><br />Unfortunately, it is hard to get in USA. Even though amazon sells it, it takes months to arrive and a few times it did not arrive.",[],B01GDFNZRU,B01GDFNZRU,AE6QRHULJTC63VYSQJ43WGXYUF5A,10/2/2022 0:20,2,True,0,99999,99999.0,0,785,137
5,Love it,Very pigmented And a great dupe for Morphe 35B Color Blast Palette that’s not available in the US,[],B074HV9P2F,B074HV9P2F,AEXWZJBDFPBNPWK4EE6ZIY3T3ZUA,7/9/2019 19:20,3,True,1,99999,99999.0,1,97,18
5,It works!,It really remove the stains of your teeth. I let my kids use since their teeth are stained and it works! Scent and taste is good and easy to use. The only downside is it's messy to be very careful in opening and just dab your damp toothbrush not too much!bamboo toothbrush is included which is plus!,[],B07FNH8C5C,B07FNH8C5C,AG3YM5CZMFKKBNGKHUFK2VYFMNMQ,9/27/2021 16:26,0,True,0,99999,99999.0,0,299,57
5,This works like a charm...beautiful finish to your nails.,"This product delivers, and then some. Easy to apply, dries quickly, hard as nails and there is a tiny bit of pink in it, so your nails look like a French Manicure when you're done. I highly recommend this product and for the price...most excellent. I just ordered more.",[],B005FH2SOO,B096LHP8WQ,AG2SP3JDBFITXR2R7MEMY5Q75BUA,8/5/2022 11:46,2,True,0,99999,99999.0,0,269,49
3,Too small,Super cute mini fridge! Works great and it got cold within the hr. Only thing is that it’s too small for my skin products. Fits some but not all! Seems like a good fit for sample or mini items.,[],B07XY659KF,B0C17MLTNF,AEIT453RHZJIGWMORLCM5WVJMUGQ,5/7/2020 22:20,0,True,1,99999,99999.0,1,193,39
4,my son reported his skin felt great. (We also coated him in vaseline before swimming,"I bought a bottle of Swim Spray last year after my son had very itchy skin after having been in a pool for several hours. We went to a water park recently and spent hours in the water. The first day I used it after the park, my son reported his skin felt great. (We also coated him in vaseline before swimming.) The second day, the itching started as he waited for the shower. He basically had instant relief from the itching once we sprayed his body. We had to respray some parts, but that seemed to take care of it. I'm extremely pleased with the effectiveness of the product. However it's too expensive to use for everyday since my guess is I'll only get about 6-7 sessions from the bottle. I'm definitely interested in making my own spray as others have noted is possible.",[],B00DL3AQG6,B00DL3AQG6,AFM745SPVVETZZPUOFZWIH7OCEGQ,6/16/2017 16:20,2,True,1,99999,99999.0,1,776,145
2,Cute nails but not durable,These nails are cute but the wine nails polish came off after the first day. Also the details on the nails came off after an hour.,[],B082PC56Q5,B082PC56Q5,AGUALECNI3XKGLDQO6F23RO5B6SA,2/11/2020 19:40,0,True,0,99999,99999.0,0,130,26
5,Five Stars,Love it!!!,[],B01CTAGSCM,B01CTAGSCM,AFV3MHNWCWWBUVXBCHLHDMS25FXA,9/11/2016 5:00,0,True,1,99999,99999.0,1,10,2
5,Fashion fair,But u know u price Gotching. Its ridiculous how high that is. U know women can't get this anywhere.  And u went up plus on shipping and handling.  This is ridiculous!!!,[],B00H2QTO0W,B00H2QTO0W,AEFISLAVLDCQ2ZER56PSVEOLDXVA,6/28/2019 19:26,9,True,0,99999,99999.0,0,168,31
5,Loved this- and you will too,These are all so amazing and made my baths so much more fun/enjoyable. I used one that I may be feeling that day too &lt;3<br />Love the flowers in them as well as the Essential oils. It made my skin so soft!!,[],B07612M2MZ,B07612M2MZ,AGF6QRKAH777WMQTVS3XZLLRZ6CQ,6/7/2019 6:46,0,True,0,99999,99999.0,0,209,42
4,Gets the job done,Fits my panasonic razor and charges as expected. The adapter fit is a little tight but is functional.,[],B07WWVTDYS,B07WWVTDYS,AEM4JQQSRDSB27JLJKIESOU4U4DA,1/9/2020 3:20,0,True,0,99999,99999.0,0,101,18
5,"Easy to apply, bendable band!","I love them !! This is the lash in the gold<br />Packet !!! Easy to apply, bendable band!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sooiU-EkL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sooiU-EkL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81sooiU-EkL._SL256_.jpg'}]",B092ZK82NH,B092ZK82NH,AEADZ2LRQ3KWT6X3A56625UCPA4A,5/7/2021 23:26,0,True,1,99999,99999.0,1,89,18
5,Great!,Awesome! Soft and hold a lot of liquid! Who needs cotton balls?!,[],B079CW539Y,B079CW539Y,AFY4HDENJ4GXQV7BBYNBVFBPOUOQ,9/9/2018 5:13,0,True,0,99999,99999.0,0,64,12
5,Whisper quiet and adjustable speeds.,I bought this for my dogs nails.  It is whisper quiet and you can adjust speed.  Works great and I have used it around the house also.  Love it!,[],B071YPRG4C,B071YPRG4C,AH2PK3DSIYZKLVM3U4XILSORI66Q,7/12/2018 1:46,3,True,0,99999,99999.0,0,144,29
4,Four Stars,great product but big so how to store it for next time.,[],B00KHVAOAS,B0C5KJM4TB,AF57MDH7LZJA6KQN7I3Y57O3RDFA,4/24/2017 21:40,0,True,0,99999,99999.0,0,55,12
1,It was so small I was NOT happy..will not order from this person again!!!!!,Too small and I paid way to much,[],B01M5JN6A3,B01M5JN6A3,AFBIQ64MJ2JDU7SCMGAUVZVF4YFA,9/6/2022 16:00,0,True,0,99999,99999.0,0,32,8
5,Love it!,Love love love these,[],B07D4LCMRW,B07D4LCMRW,AGBFUY64LFAPJBYUK7C4CQTYVEDQ,9/30/2019 2:20,0,True,1,99999,99999.0,1,20,4
5,Perfect for chap lips,This is some really good stuff! My friends lips chap really bad in the winter. I got her this and her lips improved a lot!!,[],B082FRZY9K,B082FRZY9K,AEEIDQ2LCJBXYCZMJWFRK6PQZANQ,2/4/2021 17:33,0,True,0,99999,99999.0,0,123,25
1,Awful,These were awful. They are rough my baby did not like the feel at all,[],B07D9ZX6ZY,B07D9ZX6ZY,AGRLHFVF26SENPYXK34GBQPXEQMA,2/25/2022 20:13,0,True,0,99999,99999.0,0,69,15
1,New isn't always better,"Pictured here is the original, smells like an orange product, which was terrific. What I got was the revamped product, which has a completely different smell, and is like every other cheap imitation perfume. So disappointed. Also, I'm allergic to it, which I wasn't to the original.",[],B0026DE7NK,B0026DE7NK,AEY5KOIOGGCDPZPDSNHVM3NJD5IA,6/7/2013 10:13,5,True,0,99999,99999.0,0,282,47
5,Best hair towels,these are great hair hair towels.  I use to have the polyester microfiber but trying to get microfiber out of my life and go to all cotton.  These are great!,[],B0796K3LFM,B0796K3LFM,AHPUTIEATHMQSBGN7COBXOTJKKTQ,3/19/2018 20:06,0,True,0,99999,99999.0,0,157,30
1,DOES NOT WORK,DOESN'T WORK. have been using it religiously according to directions for over 3 months and there is not one difference in skin discoloration so have.  was so hopeful.  but let down again,[],B00I86O3WE,B00I86O3WE,AHAU6WXM4HWOHA44SEWNG7SH52CA,7/10/2015 17:40,8,True,0,99999,99999.0,0,186,32
5,Buenos,Muy buen producto 👍,[],B09LV2QBDC,B09LV2QBDC,AGWM457ANDZLSQZKP4IN47RC6SBA,8/11/2022 23:20,0,True,1,99999,99999.0,1,19,4
4,Smells good,Hoped it were only a sugar scrub not both salt and sugar,[],B01H2FH6GG,B01H2FH6GG,AE6ZEYEHH4ZLAWOYAASK436FOOPQ,10/18/2016 0:20,0,True,0,99999,99999.0,0,56,12
5,Nice.,These are nice for the hair.  My dreads look really good adorned with these cowrie shells.,[],B075R3B22J,B075R3B22J,AGMWIFNKTTF67MZS6AHRS3WWTO6Q,9/22/2020 7:33,0,True,0,27150000,13624999.5,0,90,16
