row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
3182,6.5453496,4.934474,1.0645658,0.9737,1.0,0.0,0.0,-7.2905694e-17,8.157623
3183,2.3025851,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3184,6.3117347,4.6821313,1.0645658,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
3185,5.1059456,3.4011974,0.06456572,0.9407,1.0,0.0,0.0,-7.2905694e-17,8.157623
3186,5.2311087,3.465736,1.0645658,0.7125,1.0,0.0,0.0,-7.2905694e-17,8.157623
3187,5.0369525,3.4011974,1.0645658,0.9081,1.0,0.0,0.0,-7.2905694e-17,8.157623
3188,7.017506,5.267858,1.0645658,0.9741,0.0,0.0,0.0,0.89048415,8.778
3189,4.5217886,2.8903718,1.0645658,0.4012,1.0,0.0,0.0,-7.2905694e-17,8.157623
3190,5.749393,3.988984,1.9354342,0.6243,1.0,0.0,0.0,-7.2905694e-17,8.157623
3191,5.7838254,4.0943446,0.06456572,-0.1036,1.0,0.0,0.0,-7.2905694e-17,8.157623
3192,3.1780539,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3193,3.8066626,2.3978953,1.0645658,0.8519,0.0,0.0,0.0,-7.2905694e-17,8.157623
3194,4.624973,2.7080503,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
3195,4.060443,2.3978953,1.9354342,0.1781,1.0,0.0,0.0,-7.2905694e-17,8.157623
3196,4.4426513,2.8903718,1.0645658,0.3758,1.0,0.0,0.0,-7.2905694e-17,8.157623
3197,5.164786,3.6888795,0.9354343,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3198,5.4071717,3.8286414,2.9354343,-0.5964,1.0,0.0,0.0,-7.2905694e-17,8.157623
3199,4.1431346,2.3978953,1.0645658,0.8682,1.0,0.0,0.0,-7.2905694e-17,8.157623
3200,4.691348,3.1354942,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
3201,5.7268476,3.988984,0.9354343,0.9168,1.0,0.0,0.0,-7.2905694e-17,8.157623
3202,4.7095304,3.0910425,1.9354342,0.4582,1.0,0.0,0.0,-7.2905694e-17,8.157623
3203,4.0430512,2.3978953,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
3204,5.4161005,3.7841897,1.0645658,0.8478,0.0,0.0,0.0,-7.2905694e-17,8.157623
3205,3.9702919,2.1972246,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
3206,4.0073333,2.3025851,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3207,2.944439,1.3862944,1.0645658,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
3208,6.0234475,4.356709,0.06456572,0.2814,0.0,0.0,1.0,-7.2905694e-17,8.157623
3209,3.3672957,1.9459101,2.9354343,-0.3809,1.0,0.0,0.0,-7.2905694e-17,8.157623
3210,3.6888795,1.9459101,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
3211,6.20859,4.4886365,1.0645658,0.9637,0.0,0.0,0.0,-7.2905694e-17,8.157623
3212,4.4886365,2.7725887,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
3213,5.4424176,3.8286414,0.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3214,5.398163,3.8501475,1.0645658,0.8988,1.0,0.0,0.0,-7.2905694e-17,8.157623
3215,5.278115,3.6888795,1.0645658,-0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3216,5.7899604,4.1431346,0.9354343,0.4482,1.0,0.0,0.0,-7.2905694e-17,8.157623
3217,5.117994,3.4339871,1.0645658,0.802,0.0,0.0,0.0,-7.2905694e-17,8.157623
3218,4.4426513,2.8332133,1.0645658,0.9354,0.0,0.0,0.0,-7.2905694e-17,8.157623
3219,4.406719,2.7725887,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3220,5.620401,4.0430512,1.0645658,0.1732,1.0,0.0,0.0,-7.2905694e-17,8.157623
3221,3.8066626,2.0794415,1.0645658,0.5283,1.0,0.0,0.0,-7.2905694e-17,8.157623
3222,3.7841897,2.3025851,1.0645658,0.6513,1.0,0.0,0.0,-7.2905694e-17,8.157623
3223,4.6051702,3.0445225,0.06456572,0.5017,1.0,0.0,0.0,-7.2905694e-17,8.157623
3224,4.8202815,3.218876,1.0645658,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
3225,4.0073333,2.4849067,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3226,4.804021,3.1354942,2.9354343,0.6626,1.0,0.0,0.0,-7.2905694e-17,8.157623
3227,3.4965076,1.7917595,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3228,5.6629605,4.0253515,1.0645658,0.9509,1.0,0.0,0.0,-7.2905694e-17,8.157623
3229,3.871201,2.3025851,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3230,4.189655,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3231,4.060443,2.4849067,2.9354343,-0.5965,1.0,0.0,0.0,-7.2905694e-17,8.157623
3232,5.273,3.6635616,2.9354343,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
3233,6.272877,4.5849676,1.0645658,0.982,1.0,0.0,0.0,-7.2905694e-17,8.157623
3234,3.0445225,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3235,5.267858,3.5263605,1.0645658,0.8461,1.0,0.0,0.0,-7.2905694e-17,8.157623
3236,7.201171,5.4553213,0.9354343,0.9854,0.0,0.0,0.0,-7.2905694e-17,8.157623
3237,5.3612924,3.6635616,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3238,4.317488,2.7080503,0.06456572,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
3239,2.944439,1.3862944,1.0645658,0.6581,0.0,0.0,0.0,-7.2905694e-17,8.157623
3240,3.295837,1.9459101,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3241,2.8332133,1.3862944,1.0645658,0.6211,1.0,0.0,0.0,-7.2905694e-17,8.157623
3242,6.8554087,5.187386,0.06456572,-0.084,0.0,0.0,0.0,-7.2905694e-17,8.157623
3243,4.4998097,2.4849067,1.0645658,0.8805,1.0,0.0,0.0,-7.2905694e-17,8.157623
3244,3.1780539,1.609438,1.0645658,0.6478,1.0,0.0,0.0,-7.2905694e-17,8.157623
3245,4.65396,2.9957323,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3246,4.644391,2.9957323,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3247,2.7080503,1.3862944,2.9354343,-0.5096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3248,3.2580965,1.609438,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3249,2.5649493,1.3862944,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3250,5.4722705,3.8066626,1.0645658,0.6021,1.0,0.0,0.0,-7.2905694e-17,8.157623
3251,3.7841897,2.0794415,2.9354343,-0.3724,1.0,0.0,0.0,-7.2905694e-17,8.157623
3252,5.2257466,3.465736,1.0645658,0.965,1.0,0.0,0.0,-7.2905694e-17,8.157623
3253,4.9698133,3.2580965,1.0645658,0.831,0.0,0.0,0.0,-7.2905694e-17,8.157623
3254,3.6635616,2.1972246,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
3255,4.5217886,2.8332133,1.0645658,0.875,1.0,0.0,0.0,-7.2905694e-17,8.157623
3256,4.4188404,2.944439,2.9354343,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
3257,2.4849067,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3258,5.926926,4.304065,1.0645658,0.9822,1.0,0.0,0.0,-7.2905694e-17,8.157623
3259,5.4293456,3.8066626,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3260,5.4161005,3.713572,1.0645658,0.9237,0.0,0.0,2.0,-7.2905694e-17,8.157623
3261,5.768321,4.0775375,0.06456572,0.8735,0.0,0.0,0.0,-7.2905694e-17,8.157623
3262,2.3978953,1.0986123,2.9354343,-0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
3263,4.158883,2.5649493,1.0645658,0.8516,1.0,0.0,0.0,-7.2905694e-17,8.157623
3264,4.8675346,3.295837,1.0645658,0.6369,1.0,0.0,1.0,-7.2905694e-17,8.157623
3265,5.081404,3.4339871,1.0645658,0.4374,1.0,0.0,0.0,-7.2905694e-17,8.157623
3266,5.9989367,4.2904596,2.9354343,-0.382,1.0,0.0,0.0,-7.2905694e-17,8.157623
3267,2.7725887,1.3862944,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3268,4.3307333,2.8332133,1.0645658,0.2023,1.0,0.0,1.0,-7.2905694e-17,8.157623
3269,4.356709,2.7080503,2.9354343,-0.0572,1.0,0.0,0.0,-7.2905694e-17,8.157623
3270,7.362645,5.598422,1.0645658,0.9782,0.0,0.0,0.0,-7.2905694e-17,8.157623
3271,4.158883,2.5649493,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3272,3.7841897,2.0794415,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3273,3.7376697,2.0794415,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3274,4.744932,3.0445225,1.0645658,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
3275,4.406719,2.7725887,2.9354343,0.3612,1.0,0.0,1.0,-7.2905694e-17,8.157623
3276,6.7019606,5.0106354,1.9354342,0.228,1.0,0.0,0.0,-7.2905694e-17,8.157623
3277,4.5108595,2.7725887,1.0645658,0.7645,1.0,0.0,0.0,-7.2905694e-17,8.157623
3278,6.1092477,4.5325994,0.06456572,0.9863,0.0,0.0,0.0,-7.2905694e-17,8.157623
3279,5.5333896,3.912023,0.06456572,0.8452,1.0,0.0,0.0,-7.2905694e-17,8.157623
3280,5.0039463,3.295837,1.0645658,0.9516,1.0,0.0,0.0,-7.2905694e-17,8.157623
3281,3.6635616,1.9459101,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3282,5.1119876,3.3322046,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
3283,6.50129,4.8520303,1.0645658,0.9758,0.0,0.0,0.0,-7.2905694e-17,8.157623
3284,2.3025851,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3285,3.2580965,1.3862944,1.0645658,0.7263,1.0,0.0,0.0,-7.2905694e-17,8.157623
3286,4.644391,2.7725887,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
3287,4.934474,3.218876,1.0645658,0.9242,1.0,0.0,0.0,-7.2905694e-17,8.157623
3288,4.8751974,3.1780539,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3289,5.1298985,3.5553482,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3290,6.089045,4.4426513,1.0645658,0.9074,1.0,0.0,0.0,-7.2905694e-17,8.157623
3291,4.394449,2.7725887,1.0645658,0.474,1.0,0.0,0.0,-7.2905694e-17,8.157623
3292,5.8522024,4.248495,1.0645658,0.6942,1.0,0.0,0.0,-7.2905694e-17,8.157623
3293,2.6390574,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3294,3.3672957,1.609438,2.9354343,-0.357,1.0,0.0,0.0,-7.2905694e-17,8.157623
3295,2.1972246,1.0986123,1.0645658,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3296,6.522093,4.7957907,1.0645658,-0.7344,0.0,0.0,0.0,-7.2905694e-17,8.157623
3297,4.4426513,2.8903718,1.0645658,0.8384,1.0,0.0,0.0,-7.2905694e-17,8.157623
3298,4.317488,2.7725887,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
3299,3.5553482,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3300,4.89784,3.218876,1.9354342,0.9133,0.0,0.0,0.0,-7.2905694e-17,8.157623
3301,5.0369525,3.3672957,1.0645658,0.8741,1.0,0.0,0.0,-7.2905694e-17,8.157623
3302,3.6888795,2.1972246,0.9354343,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
3303,1.7917595,0.6931472,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3304,5.1817837,3.4339871,0.9354343,-0.7924,1.0,0.0,0.0,-7.2905694e-17,8.157623
3305,5.351858,3.6888795,1.9354342,-0.8611,1.0,0.0,0.0,-7.2905694e-17,8.157623
3306,4.912655,3.2580965,0.06456572,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
3307,4.9767337,3.1780539,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3308,4.304065,2.8332133,2.9354343,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3309,3.3672957,1.7917595,1.0645658,0.3989,1.0,0.0,0.0,-7.2905694e-17,8.157623
3310,4.5325994,2.8903718,1.9354342,0.6901,0.0,0.0,0.0,-7.2905694e-17,8.157623
3311,4.8441873,3.0445225,2.9354343,0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
3312,2.9957323,1.3862944,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3313,5.26269,3.4965076,1.0645658,0.9501,0.0,0.0,0.0,-7.2905694e-17,8.157623
3314,2.7080503,1.0986123,1.0645658,0.658,1.0,0.0,0.0,-7.2905694e-17,8.157623
3315,3.3322046,1.7917595,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3316,6.126869,4.5217886,2.9354343,-0.8602,1.0,0.0,0.0,-7.2905694e-17,8.157623
3317,4.7361984,3.1780539,1.9354342,-0.3576,1.0,0.0,0.0,-7.2905694e-17,8.157623
3318,5.5053315,3.713572,2.9354343,-0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
3319,3.3672957,1.7917595,1.0645658,0.8977,1.0,0.0,0.0,-7.2905694e-17,8.157623
3320,5.030438,3.5553482,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
3321,5.278115,3.637586,2.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
3322,4.2904596,2.7725887,1.0645658,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3323,4.8675346,3.2580965,0.9354343,0.6808,0.0,0.0,0.0,3.775803,7.3376637
3324,3.5553482,1.9459101,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3325,3.9512436,2.3978953,1.0645658,0.8122,0.0,0.0,0.0,-7.2905694e-17,8.157623
3326,5.869297,4.276666,0.9354343,0.9678,1.0,0.0,0.0,-7.2905694e-17,8.157623
3327,4.6051702,2.6390574,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3328,5.2311087,3.6635616,1.0645658,0.7876,1.0,0.0,0.0,-7.2905694e-17,8.157623
3329,6.2461066,4.644391,1.0645658,0.9629,1.0,0.0,0.0,-7.2905694e-17,8.157623
3330,2.8332133,1.3862944,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3331,2.944439,1.609438,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
3332,4.7361984,3.0445225,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
3333,5.214936,3.5263605,2.9354343,0.8492,1.0,0.0,0.0,-7.2905694e-17,8.157623
3334,5.609472,3.8066626,1.0645658,0.9461,1.0,0.0,0.0,-7.2905694e-17,8.157623
3335,4.7361984,3.1780539,1.0645658,0.9292,1.0,0.0,0.0,-7.2905694e-17,8.157623
3336,4.7004805,3.0445225,0.06456572,0.8832,1.0,0.0,0.0,-7.2905694e-17,8.157623
3337,6.2709885,4.634729,1.0645658,0.9806,0.0,0.0,0.0,-7.2905694e-17,8.157623
3338,4.7095304,3.1780539,0.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3339,4.644391,3.1354942,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3340,5.288267,3.637586,1.0645658,0.9537,1.0,0.0,0.0,-7.2905694e-17,8.157623
3341,5.117994,3.5553482,2.9354343,-0.4881,1.0,0.0,0.0,-7.2905694e-17,8.157623
3342,5.6937323,4.060443,0.06456572,0.7692,1.0,0.0,0.0,-7.2905694e-17,8.157623
3343,5.2832036,3.6109178,1.0645658,0.9381,0.0,0.0,0.0,-7.2905694e-17,8.157623
3344,6.879356,5.2040067,1.0645658,0.9923,1.0,0.0,0.0,-7.2905694e-17,8.157623
3345,5.6869755,4.0430512,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3346,5.645447,3.9318256,0.06456572,0.9568,1.0,0.0,0.0,-7.2905694e-17,8.157623
3347,3.9702919,2.5649493,1.0645658,0.9062,1.0,0.0,0.0,-7.2905694e-17,8.157623
3348,3.871201,2.3025851,1.0645658,0.7178,1.0,0.0,0.0,-7.2905694e-17,8.157623
3349,5.897154,4.2195077,1.0645658,0.9595,1.0,0.0,0.0,-7.2905694e-17,8.157623
3350,3.8918202,2.0794415,1.0645658,0.6361,1.0,0.0,0.0,-7.2905694e-17,8.157623
3351,5.236442,3.637586,1.0645658,0.7418,1.0,0.0,0.0,-7.2905694e-17,8.157623
3352,5.2832036,3.637586,0.06456572,0.977,1.0,0.0,0.0,-7.2905694e-17,8.157623
3353,3.295837,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3354,5.0689044,3.465736,1.0645658,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
3355,4.477337,2.8903718,1.0645658,0.6436,1.0,0.0,0.0,-7.2905694e-17,8.157623
3356,3.988984,2.4849067,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
3357,3.9318256,2.3025851,0.06456572,0.4678,1.0,0.0,0.0,-7.2905694e-17,8.157623
3358,5.1817837,3.5263605,1.0645658,0.7814,1.0,0.0,0.0,-7.2905694e-17,8.157623
3359,4.4308167,2.7725887,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
3360,6.0402546,4.406719,2.9354343,0.3909,1.0,0.0,0.0,-7.2905694e-17,8.157623
3361,5.0039463,3.3672957,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3362,4.955827,3.3672957,2.9354343,-0.7644,1.0,0.0,0.0,-7.2905694e-17,8.157623
3363,4.26268,2.8332133,2.9354343,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3364,4.5217886,2.944439,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
3365,4.564348,2.8903718,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3366,3.1354942,1.609438,0.9354343,-0.4585,1.0,0.0,0.0,-7.2905694e-17,8.157623
3367,4.356709,2.8332133,0.06456572,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
3368,4.564348,2.7725887,1.0645658,0.8264,1.0,0.0,1.0,-7.2905694e-17,8.157623
3369,4.962845,3.295837,1.0645658,0.8854,1.0,0.0,0.0,-7.2905694e-17,8.157623
3370,5.723585,4.0430512,1.0645658,0.9492,1.0,0.0,0.0,-7.2905694e-17,8.157623
3371,5.645447,4.189655,0.9354343,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
3372,3.1780539,1.7917595,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3373,3.218876,1.609438,1.0645658,0.5413,1.0,0.0,0.0,-7.2905694e-17,8.157623
3374,2.7080503,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3375,3.218876,1.7917595,2.9354343,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
3376,3.4011974,1.9459101,1.0645658,-0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3377,3.713572,2.3025851,2.9354343,-0.747,1.0,0.0,0.0,-7.2905694e-17,8.157623
3378,5.575949,4.0430512,1.0645658,0.899,1.0,0.0,0.0,-7.2905694e-17,8.157623
3379,3.8286414,2.3978953,0.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3380,5.521461,3.8918202,1.0645658,0.7624,0.0,0.0,0.0,-7.2905694e-17,8.157623
3381,4.744932,3.1354942,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3382,4.574711,2.9957323,1.0645658,0.8997,1.0,0.0,0.0,-7.2905694e-17,8.157623
3383,3.3672957,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3384,4.624973,2.9957323,2.9354343,-0.3875,1.0,0.0,0.0,-7.2905694e-17,8.157623
3385,3.4339871,1.7917595,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3386,7.21524,5.5174527,0.9354343,-0.8916,0.0,0.0,1.0,-7.2905694e-17,8.157623
3387,3.218876,1.7917595,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3388,5.049856,3.3322046,1.0645658,0.8559,1.0,0.0,0.0,-7.2905694e-17,8.157623
3389,2.3978953,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3390,3.1780539,1.609438,1.0645658,0.5719,1.0,0.0,0.0,-0.18277878,8.548563
3391,4.9767337,3.295837,1.0645658,0.8974,1.0,0.0,0.0,-7.2905694e-17,8.157623
3392,4.189655,2.5649493,1.0645658,0.8777,1.0,0.0,0.0,-7.2905694e-17,8.157623
3393,3.4339871,1.7917595,1.0645658,0.8619,1.0,0.0,0.0,-7.2905694e-17,8.157623
3394,4.0253515,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3395,5.497168,3.6635616,1.0645658,0.2244,0.0,0.0,0.0,-7.2905694e-17,8.157623
3396,6.234411,4.6821313,0.06456572,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3397,5.056246,3.218876,1.0645658,0.7814,1.0,0.0,0.0,-7.2905694e-17,8.157623
3398,5.247024,3.6109178,1.0645658,0.7926,1.0,0.0,0.0,-7.2905694e-17,8.157623
3399,4.5108595,2.9957323,2.9354343,0.3252,0.0,0.0,0.0,-7.2905694e-17,8.157623
3400,5.598422,3.8066626,1.0645658,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
3401,5.192957,3.4339871,0.06456572,0.9136,1.0,0.0,0.0,-7.2905694e-17,8.157623
3402,7.790696,6.0684257,0.9354343,0.9896,0.0,0.0,0.0,-0.24799283,8.157623
3403,5.0238805,3.4339871,1.9354342,-0.3843,1.0,0.0,0.0,-7.2905694e-17,8.157623
3404,6.927558,5.236442,2.9354343,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
3405,3.1780539,1.609438,1.9354342,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3406,4.6051702,2.944439,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3407,2.8903718,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3408,4.6728287,3.0910425,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3409,4.8202815,3.1780539,2.9354343,-0.4753,1.0,0.0,0.0,-7.2905694e-17,8.157623
3410,5.247024,3.583519,2.9354343,-0.8765,1.0,0.0,0.0,-7.2905694e-17,8.157623
3411,4.3438053,2.8332133,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3412,5.3471074,3.713572,2.9354343,0.555,1.0,0.0,0.0,-7.2905694e-17,8.157623
3413,3.2580965,1.7917595,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3414,2.5649493,1.3862944,0.06456572,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
3415,5.420535,3.8286414,0.06456572,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
3416,2.3978953,1.0986123,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3417,5.488938,3.8286414,1.0645658,0.9706,1.0,0.0,0.0,-7.2905694e-17,8.157623
3418,4.553877,2.944439,1.0645658,0.8715,1.0,0.0,0.0,-7.2905694e-17,8.157623
3419,5.669881,3.988984,1.0645658,0.8226,1.0,0.0,0.0,-7.2905694e-17,8.157623
3420,4.394449,2.7080503,1.0645658,0.9201,1.0,0.0,0.0,-7.2905694e-17,8.157623
3421,4.2904596,2.7725887,2.9354343,0.1513,1.0,0.0,0.0,-7.2905694e-17,8.157623
3422,3.1354942,1.609438,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
3423,5.583496,4.0430512,1.0645658,0.8585,1.0,0.0,0.0,-7.2905694e-17,8.157623
3424,5.1119876,3.4965076,1.0645658,0.8462,1.0,0.0,0.0,-7.2905694e-17,8.157623
3425,5.4722705,3.7376697,1.0645658,-0.4215,1.0,0.0,1.0,-7.2905694e-17,8.157623
3426,7.4018416,5.723585,1.0645658,0.9845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3427,5.411646,3.713572,0.06456572,0.8833,1.0,0.0,0.0,-7.2905694e-17,8.157623
3428,3.2580965,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3429,4.3438053,2.6390574,1.0645658,0.9025,1.0,0.0,0.0,-7.2905694e-17,8.157623
3430,3.9512436,2.4849067,1.0645658,0.8934,1.0,0.0,0.0,-7.2905694e-17,8.157623
3431,2.7725887,1.609438,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3432,5.7430034,4.189655,1.9354342,-0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3433,3.6109178,1.9459101,1.0645658,0.8066,1.0,0.0,0.0,-7.2905694e-17,8.157623
3434,5.659482,3.9318256,1.0645658,0.659,1.0,0.0,0.0,-7.2905694e-17,8.157623
3435,5.5174527,4.0253515,1.0645658,0.9411,1.0,0.0,0.0,-7.2905694e-17,8.157623
3436,5.4764633,3.8066626,1.0645658,0.9022,1.0,0.0,0.0,-7.2905694e-17,8.157623
3437,3.7841897,2.1972246,1.0645658,0.908,1.0,0.0,1.0,-7.2905694e-17,8.157623
3438,3.637586,2.0794415,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3439,5.0039463,3.4965076,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
3440,6.658011,5.0106354,0.06456572,0.8403,1.0,0.0,0.0,-7.2905694e-17,8.157623
3441,4.828314,3.295837,1.0645658,0.6581,1.0,0.0,0.0,-7.2905694e-17,8.157623
3442,3.0910425,1.609438,1.0645658,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
3443,4.4308167,2.7080503,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3444,2.9957323,1.3862944,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
3445,3.713572,2.3025851,2.9354343,-0.3252,1.0,0.0,0.0,-7.2905694e-17,8.157623
3446,5.42495,3.713572,2.9354343,-0.5059,1.0,0.0,0.0,-7.2905694e-17,8.157623
