row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
3162,4.2341065,2.5649493,1.0645658,0.2551,1.0,0.0,0.0,-7.2905694e-17,8.157623
3163,5.598422,3.9702919,1.0645658,0.9628,1.0,0.0,0.0,-7.2905694e-17,8.157623
3164,5.365976,3.7612002,1.0645658,0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
3165,5.3375382,3.6635616,1.0645658,0.5848,1.0,0.0,0.0,-7.2905694e-17,8.157623
3166,3.295837,1.609438,1.0645658,0.8217,1.0,0.0,0.0,-7.2905694e-17,8.157623
3167,3.4339871,1.7917595,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
3168,5.42495,3.8066626,0.06456572,0.0822,1.0,0.0,0.0,-7.2905694e-17,8.157623
3169,6.7286286,5.049856,1.0645658,0.8352,1.0,0.0,0.0,-7.2905694e-17,8.157623
3170,5.676754,4.060443,1.9354342,0.631,1.0,0.0,0.0,-7.2905694e-17,8.157623
3171,5.389072,3.7376697,0.9354343,0.1109,1.0,0.0,0.0,-7.2905694e-17,8.157623
3172,3.8918202,2.0794415,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3173,5.3082676,3.7376697,1.0645658,0.8175,1.0,0.0,0.0,-7.2905694e-17,8.157623
3174,5.056246,3.4011974,1.0645658,0.7955,1.0,0.0,0.0,-7.2905694e-17,8.157623
3175,3.0910425,1.609438,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
3176,4.304065,2.7080503,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
3177,5.488938,3.912023,2.9354343,-0.4659,1.0,0.0,0.0,-7.2905694e-17,8.157623
3178,2.8903718,1.609438,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
3179,5.669881,4.0943446,0.9354343,-0.8697,1.0,0.0,0.0,-7.2905694e-17,8.157623
3180,3.2580965,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3181,4.2904596,2.7725887,0.06456572,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
3182,3.637586,1.9459101,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3183,2.4849067,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3184,4.634729,2.944439,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3185,4.2341065,2.7080503,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3186,5.7268476,4.1108737,1.0645658,0.4911,1.0,0.0,0.0,-7.2905694e-17,8.157623
3187,2.3025851,0.6931472,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3188,3.4011974,1.7917595,1.0645658,-0.3535,1.0,0.0,0.0,-7.2905694e-17,8.157623
3189,3.583519,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3190,4.5217886,2.8903718,0.06456572,0.7311,1.0,0.0,1.0,-7.2905694e-17,8.157623
3191,3.4339871,1.7917595,1.0645658,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
3192,7.2758646,5.587249,1.0645658,0.9875,0.0,0.0,0.0,-7.2905694e-17,8.157623
3193,5.0998664,3.0445225,1.0645658,0.8774,0.0,0.0,0.0,-7.2905694e-17,8.157623
3194,5.209486,3.3672957,1.0645658,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
3195,4.5849676,3.0445225,1.0645658,0.4295,1.0,0.0,0.0,-7.2905694e-17,8.157623
3196,5.3752785,3.6888795,1.0645658,0.9354,1.0,0.0,0.0,-7.2905694e-17,8.157623
3197,3.9512436,2.3978953,1.0645658,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
3198,2.944439,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3199,2.5649493,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3200,5.7071104,4.0943446,1.0645658,0.9542,1.0,0.0,0.0,-7.2905694e-17,8.157623
3201,4.2904596,2.7080503,0.06456572,0.1695,1.0,0.0,0.0,-7.2905694e-17,8.157623
3202,5.420535,3.8501475,1.9354342,-0.4018,1.0,0.0,0.0,-7.2905694e-17,8.157623
3203,5.278115,3.8066626,1.0645658,0.8402,0.0,0.0,0.0,-7.2905694e-17,8.157623
3204,5.7525725,4.1108737,1.0645658,0.9686,1.0,0.0,0.0,-7.2905694e-17,8.157623
3205,2.6390574,1.0986123,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
3206,6.1025586,4.4426513,1.0645658,0.4527,0.0,0.0,0.0,-7.2905694e-17,8.157623
3207,3.9318256,2.0794415,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
3208,4.787492,3.1780539,1.0645658,0.877,1.0,0.0,0.0,-7.2905694e-17,8.157623
3209,3.912023,2.1972246,1.9354342,0.2235,1.0,0.0,0.0,-7.2905694e-17,8.157623
3210,4.65396,3.1780539,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
3211,5.3565865,3.6635616,1.9354342,0.6898,1.0,0.0,0.0,-7.2905694e-17,8.157623
3212,4.1271343,2.4849067,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
3213,5.123964,3.5263605,0.06456572,0.6278,0.0,0.0,0.0,-7.2905694e-17,8.157623
3214,3.8501475,2.4849067,1.0645658,0.7778,1.0,0.0,0.0,-7.2905694e-17,8.157623
3215,3.3672957,1.7917595,1.0645658,0.9312,1.0,0.0,0.0,-7.2905694e-17,8.157623
3216,6.222576,4.4188404,2.9354343,-0.34,0.0,0.0,0.0,-7.2905694e-17,8.157623
3217,3.4965076,2.0794415,1.0645658,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
3218,5.6970935,3.9318256,1.9354342,0.3753,1.0,0.0,0.0,-7.2905694e-17,8.157623
3219,4.9904327,3.3322046,1.0645658,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3220,5.880533,4.204693,0.06456572,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
3221,3.0445225,1.7917595,1.0645658,0.7249,0.0,0.0,0.0,-7.2905694e-17,8.157623
3222,3.218876,1.7917595,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3223,3.6109178,1.7917595,1.0645658,0.6901,1.0,0.0,0.0,-7.2905694e-17,8.157623
3224,7.4436636,5.8081427,1.0645658,0.9964,0.0,0.0,0.0,0.67114586,6.613988
3225,4.9904327,3.3322046,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3226,3.871201,2.3978953,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3227,5.9558372,4.3307333,1.9354342,-0.7601,1.0,0.0,0.0,-7.2905694e-17,8.157623
3228,3.713572,1.9459101,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
3229,4.882802,3.295837,2.9354343,-0.1585,1.0,0.0,0.0,-7.2905694e-17,8.157623
3230,4.59512,2.8903718,2.9354343,-0.5829,1.0,0.0,0.0,-7.2905694e-17,8.157623
3231,4.158883,2.5649493,0.9354343,0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
3232,3.637586,2.0794415,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
3233,5.313206,3.5263605,1.0645658,0.9117,1.0,0.0,0.0,-7.2905694e-17,8.157623
3234,3.583519,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3235,3.6109178,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-0.4263225,9.29661
3236,5.1532917,3.465736,1.0645658,0.9056,1.0,0.0,0.0,-7.2905694e-17,8.157623
3237,8.177235,6.481577,0.06456572,0.9936,1.0,0.0,0.0,-7.2905694e-17,8.157623
3238,4.8202815,3.0445225,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
3239,6.107023,4.4308167,0.06456572,0.9209,0.0,0.0,0.0,-7.2905694e-17,8.157623
3240,2.6390574,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3241,5.7170277,4.060443,1.0645658,0.9115,0.0,0.0,0.0,0.04521119,8.157623
3242,5.3844953,3.637586,1.0645658,0.9123,1.0,0.0,0.0,-7.2905694e-17,8.157623
3243,4.912655,3.3322046,2.9354343,0.7655,1.0,0.0,0.0,-7.2905694e-17,8.157623
3244,5.9506426,4.317488,0.9354343,0.81,0.0,0.0,0.0,-7.2905694e-17,8.157623
3245,4.624973,2.9957323,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
3246,4.465908,2.8332133,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
3247,6.003887,4.356709,1.0645658,0.8584,0.0,0.0,0.0,-7.2905694e-17,8.157623
3248,3.713572,1.9459101,1.0645658,0.7469,1.0,0.0,0.0,-7.2905694e-17,8.157623
3249,5.7776523,4.0775375,0.9354343,0.9757,1.0,0.0,0.0,-7.2905694e-17,8.157623
3250,3.912023,2.3978953,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3251,3.2580965,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3252,2.7725887,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3253,4.406719,2.6390574,1.0645658,0.8652,1.0,0.0,0.0,-7.2905694e-17,8.157623
3254,3.4965076,1.9459101,0.06456572,0.8777,1.0,0.0,0.0,-7.2905694e-17,8.157623
3255,2.9957323,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3256,5.598422,3.9512436,1.0645658,0.8977,1.0,0.0,0.0,-7.2905694e-17,8.157623
3257,5.365976,3.637586,2.9354343,-0.922,1.0,0.0,0.0,-7.2905694e-17,8.157623
3258,6.182085,4.543295,0.9354343,-0.8805,1.0,0.0,0.0,-7.2905694e-17,8.157623
3259,5.2311087,3.583519,1.0645658,0.8357,0.0,0.0,0.0,-7.2905694e-17,8.157623
3260,5.590987,3.8918202,1.0645658,0.9294,1.0,0.0,0.0,-7.2905694e-17,8.157623
3261,5.723585,4.1108737,2.9354343,0.6795,1.0,0.0,0.0,-7.2905694e-17,8.157623
3262,2.6390574,1.3862944,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3263,5.5412636,3.637586,1.0645658,0.915,0.0,0.0,0.0,5.4466295,8.157623
3264,3.5553482,1.9459101,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
3265,3.8501475,2.3025851,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
3266,5.7589016,4.1271343,1.0645658,0.9823,0.0,0.0,0.0,-7.2905694e-17,8.157623
3267,3.6635616,2.3025851,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
3268,5.7525725,4.0253515,1.0645658,0.911,1.0,0.0,0.0,-7.2905694e-17,8.157623
3269,3.9318256,2.5649493,1.9354342,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3270,3.4011974,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3271,4.919981,3.4339871,0.06456572,0.2023,0.0,0.0,0.0,-7.2905694e-17,8.157623
3272,6.8741984,5.267858,1.0645658,0.9734,1.0,0.0,0.0,-7.2905694e-17,8.157623
3273,5.31812,3.637586,1.9354342,-0.2263,0.0,0.0,0.0,-7.2905694e-17,8.157623
3274,2.7725887,1.0986123,1.9354342,-0.1511,1.0,0.0,0.0,-7.2905694e-17,8.157623
3275,5.9322453,4.2904596,1.0645658,0.9587,1.0,0.0,0.0,-7.2905694e-17,8.157623
3276,5.771441,4.060443,1.0645658,0.9434,0.0,0.0,0.0,-7.2905694e-17,8.157623
3277,5.433722,3.871201,1.0645658,0.8146,1.0,0.0,1.0,-7.2905694e-17,8.157623
3278,3.7841897,2.0794415,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3279,5.081404,3.465736,1.9354342,-0.4003,1.0,0.0,0.0,-7.2905694e-17,8.157623
3280,4.8121843,3.1780539,1.0645658,0.7264,1.0,0.0,0.0,-7.2905694e-17,8.157623
3281,4.5849676,3.0445225,1.0645658,0.6856,1.0,0.0,0.0,-7.2905694e-17,8.157623
3282,3.1354942,1.609438,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
3283,3.0445225,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3284,4.3307333,2.7725887,0.06456572,0.7897,1.0,0.0,0.0,-7.2905694e-17,8.157623
3285,3.6888795,2.3025851,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3286,4.8751974,3.218876,1.9354342,0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
3287,4.26268,2.7080503,1.0645658,0.7433,1.0,0.0,0.0,-7.2905694e-17,8.157623
3288,5.2574954,3.6635616,0.06456572,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
3289,2.3025851,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3290,4.0253515,2.4849067,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3291,5.332719,3.583519,1.0645658,0.9406,1.0,0.0,0.0,-7.2905694e-17,8.157623
3292,4.744932,3.1354942,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
3293,3.4965076,1.9459101,1.9354342,-0.357,1.0,0.0,0.0,-7.2905694e-17,8.157623
3294,4.543295,2.7725887,1.0645658,0.9496,1.0,0.0,0.0,-7.2905694e-17,8.157623
3295,3.7841897,2.3978953,1.9354342,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
3296,4.465908,2.9957323,2.9354343,0.4995,1.0,0.0,0.0,-7.2905694e-17,8.157623
3297,4.204693,2.6390574,1.0645658,0.8305,1.0,0.0,0.0,-7.2905694e-17,8.157623
3298,3.8918202,2.4849067,1.0645658,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
3299,5.3082676,3.6109178,1.0645658,0.9126,1.0,0.0,0.0,-7.2905694e-17,8.157623
3300,3.4339871,1.7917595,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3301,6.393591,4.7706847,1.0645658,0.9856,1.0,0.0,0.0,-7.2905694e-17,8.157623
3302,5.525453,3.912023,0.06456572,-0.6505,1.0,0.0,0.0,-7.2905694e-17,8.157623
3303,4.574711,3.0445225,0.9354343,0.6808,0.0,0.0,0.0,-7.2905694e-17,8.157623
3304,3.8918202,2.0794415,1.0645658,0.7256,1.0,0.0,0.0,-7.2905694e-17,8.157623
3305,4.890349,3.218876,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3306,6.473891,4.8675346,1.9354342,0.9408,1.0,0.0,0.0,-7.2905694e-17,8.157623
3307,4.828314,3.218876,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3308,4.905275,3.1780539,1.0645658,0.9243,1.0,0.0,0.0,-7.2905694e-17,8.157623
3309,5.3471074,3.7376697,0.06456572,0.7708,1.0,0.0,0.0,-7.2905694e-17,8.157623
3310,5.676754,4.0073333,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
3311,6.1675167,4.406719,1.9354342,-0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
3312,7.709757,5.926926,1.0645658,0.9926,0.0,0.0,0.0,2.5705752,8.157623
3313,4.4886365,2.8332133,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3314,4.6151204,3.1780539,1.0645658,0.9159,1.0,0.0,0.0,-7.2905694e-17,8.157623
3315,6.4861608,4.882802,1.0645658,0.8565,1.0,0.0,0.0,-7.2905694e-17,8.157623
3316,4.634729,2.944439,1.0645658,0.892,1.0,0.0,0.0,-7.2905694e-17,8.157623
3317,4.8202815,3.2580965,0.06456572,0.8791,1.0,0.0,0.0,-7.2905694e-17,8.157623
3318,2.8332133,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3319,4.189655,2.7725887,1.0645658,0.4215,1.0,0.0,1.0,-7.2905694e-17,8.157623
3320,4.158883,2.4849067,0.9354343,-0.5096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3321,5.480639,3.7841897,2.9354343,0.2596,1.0,0.0,0.0,-7.2905694e-17,8.157623
3322,6.44254,4.744932,0.06456572,0.9504,0.0,0.0,0.0,-7.2905694e-17,8.157623
3323,5.351858,3.6888795,1.0645658,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
3324,4.356709,2.6390574,0.06456572,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
3325,3.8286414,2.1972246,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
3326,3.9702919,2.3025851,1.9354342,0.2382,1.0,0.0,0.0,-7.2905694e-17,8.157623
3327,4.248495,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3328,4.060443,2.4849067,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3329,4.8520303,3.295837,0.9354343,0.9595,1.0,0.0,0.0,-7.2905694e-17,8.157623
3330,2.1972246,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3331,2.9957323,1.0986123,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
3332,4.3438053,2.8332133,0.9354343,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
3333,3.713572,2.1972246,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
3334,6.0210233,4.406719,0.9354343,0.9318,1.0,0.0,0.0,-7.2905694e-17,8.157623
3335,5.8021183,4.1108737,1.0645658,0.9736,1.0,0.0,0.0,-7.2905694e-17,8.157623
3336,3.713572,2.0794415,1.0645658,0.6478,1.0,0.0,0.0,-7.2905694e-17,8.157623
3337,5.5373344,3.9512436,2.9354343,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
3338,5.0369525,3.4011974,0.9354343,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
3339,5.241747,3.4965076,2.9354343,-0.4039,1.0,0.0,0.0,-7.2905694e-17,8.157623
3340,3.3322046,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3341,5.739793,4.1108737,2.9354343,-0.8288,1.0,0.0,0.0,-7.2905694e-17,8.157623
3342,4.406719,2.7080503,1.0645658,0.8225,0.0,0.0,1.0,-7.2905694e-17,8.157623
3343,2.7725887,1.3862944,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3344,4.406719,2.8903718,1.0645658,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
3345,4.9767337,3.4011974,1.0645658,0.9345,1.0,0.0,0.0,-7.2905694e-17,8.157623
3346,6.0450053,4.454347,2.9354343,-0.6597,0.0,0.0,0.0,-7.2905694e-17,8.157623
3347,4.304065,2.7080503,1.0645658,0.2996,1.0,0.0,0.0,-7.2905694e-17,8.157623
3348,1.3862944,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3349,6.744059,5.049856,0.06456572,0.8749,1.0,0.0,0.0,-7.2905694e-17,8.157623
3350,6.744059,5.075174,1.0645658,0.9838,0.0,0.0,0.0,-7.2905694e-17,8.157623
3351,3.9702919,2.3025851,2.9354343,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
3352,4.59512,2.8903718,1.0645658,0.6705,1.0,0.0,2.0,-7.2905694e-17,8.157623
3353,4.0430512,2.3025851,1.0645658,0.7901,1.0,0.0,0.0,-7.2905694e-17,8.157623
3354,4.7004805,2.9957323,1.0645658,0.9423,1.0,0.0,0.0,0.21041568,8.157623
3355,4.465908,2.8332133,2.9354343,0.2617,1.0,0.0,0.0,-7.2905694e-17,8.157623
3356,5.117994,3.583519,0.9354343,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
3357,3.7376697,2.1972246,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3358,5.5134287,3.871201,2.9354343,0.8009,1.0,0.0,0.0,-7.2905694e-17,8.157623
3359,5.0039463,3.3672957,1.0645658,0.9237,1.0,0.0,0.0,-7.2905694e-17,8.157623
3360,4.1431346,2.3978953,1.0645658,0.7501,1.0,0.0,0.0,-7.2905694e-17,8.157623
3361,6.5337887,4.8441873,0.9354343,0.8276,1.0,0.0,0.0,-7.2905694e-17,8.157623
3362,5.1532917,3.637586,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3363,2.9957323,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3364,5.043425,3.3672957,0.06456572,0.8199,1.0,0.0,0.0,-7.2905694e-17,8.157623
3365,6.4002576,4.691348,0.06456572,0.0891,1.0,0.0,0.0,-7.2905694e-17,8.157623
3366,4.9767337,3.295837,2.9354343,-0.3875,1.0,0.0,0.0,-7.2905694e-17,8.157623
3367,5.888878,4.1743875,1.0645658,0.9854,1.0,0.0,0.0,-7.2905694e-17,8.157623
3368,4.1271343,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3369,4.6634393,3.218876,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
3370,4.060443,2.6390574,1.0645658,0.8938,1.0,0.0,0.0,-7.2905694e-17,8.157623
3371,3.871201,2.0794415,1.0645658,0.94,1.0,0.0,0.0,-7.2905694e-17,8.157623
3372,4.4426513,2.8332133,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3373,2.9957323,1.609438,1.0645658,0.5551,1.0,0.0,0.0,-7.2905694e-17,8.157623
3374,4.962845,3.4011974,0.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
3375,3.465736,2.0794415,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
3376,5.609472,3.9512436,1.0645658,0.854,1.0,0.0,0.0,-7.2905694e-17,8.157623
3377,4.75359,3.2580965,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
3378,4.158883,2.5649493,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3379,3.6635616,2.3025851,0.06456572,0.6369,1.0,0.0,1.0,-7.2905694e-17,8.157623
3380,4.465908,2.9957323,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3381,5.616771,3.9318256,1.0645658,0.9553,1.0,0.0,0.0,-7.2905694e-17,8.157623
3382,4.2341065,2.6390574,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3383,5.1119876,3.4339871,1.0645658,0.8395,1.0,0.0,0.0,-7.2905694e-17,8.157623
3384,5.1416636,3.465736,1.0645658,0.9516,1.0,0.0,0.0,-7.2905694e-17,8.157623
3385,4.060443,2.5649493,2.9354343,-0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3386,5.7776523,4.158883,1.0645658,0.9243,0.0,0.0,1.0,-7.2905694e-17,8.157623
3387,3.4339871,2.0794415,1.0645658,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
3388,3.583519,2.0794415,2.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
3389,5.7838254,4.1431346,1.0645658,0.9366,1.0,0.0,1.0,-7.2905694e-17,8.157623
3390,5.768321,4.1271343,2.9354343,0.3703,1.0,0.0,0.0,-7.2905694e-17,8.157623
3391,4.5325994,2.9957323,0.06456572,0.9021,1.0,0.0,1.0,-7.2905694e-17,8.157623
3392,4.2341065,2.5649493,1.9354342,0.5256,1.0,0.0,0.0,-7.2905694e-17,8.157623
3393,4.0253515,2.3025851,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
3394,3.3322046,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3395,5.313206,3.6109178,1.0645658,0.9242,1.0,0.0,0.0,-7.2905694e-17,8.157623
3396,3.9318256,2.4849067,1.9354342,-0.3514,1.0,0.0,0.0,-7.2905694e-17,8.157623
3397,3.912023,2.5649493,1.0645658,0.8641,1.0,0.0,0.0,-7.2905694e-17,8.157623
3398,3.4965076,1.9459101,0.06456572,0.7482,1.0,0.0,0.0,-7.2905694e-17,8.157623
3399,5.0238805,3.0910425,1.0645658,0.966,1.0,0.0,0.0,-7.2905694e-17,8.157623
3400,5.4930615,3.8501475,1.0645658,-0.318,1.0,0.0,0.0,-7.2905694e-17,8.157623
3401,5.420535,3.713572,1.0645658,0.7823,1.0,0.0,0.0,-7.2905694e-17,8.157623
3402,2.9957323,1.3862944,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3403,4.7095304,3.1354942,1.9354342,-0.5164,1.0,0.0,0.0,-7.2905694e-17,8.157623
3404,5.26269,3.7376697,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
3405,4.787492,3.0445225,1.0645658,0.8834,0.0,0.0,0.0,-7.2905694e-17,8.157623
3406,3.1354942,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3407,4.4188404,2.8332133,0.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
3408,4.8751974,3.2580965,0.9354343,0.3291,1.0,0.0,0.0,-7.2905694e-17,8.157623
3409,3.7376697,2.1972246,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
3410,3.3672957,1.9459101,0.06456572,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
3411,3.6109178,1.609438,1.0645658,0.6467,1.0,0.0,0.0,-7.2905694e-17,8.157623
3412,5.2983174,3.7612002,1.0645658,0.8564,1.0,0.0,0.0,-7.2905694e-17,8.157623
3413,3.1354942,1.9459101,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
3414,5.0875964,3.465736,2.9354343,-0.4615,1.0,0.0,0.0,-7.2905694e-17,8.157623
3415,5.433722,3.7376697,1.0645658,0.8264,1.0,0.0,0.0,-7.2905694e-17,8.157623
3416,5.676754,4.1271343,2.9354343,-0.2014,1.0,0.0,0.0,-7.2905694e-17,8.157623
3417,5.043425,3.295837,2.9354343,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
3418,3.912023,2.4849067,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
3419,2.3978953,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
3420,3.6109178,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
3421,4.3694477,2.7080503,1.0645658,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
3422,5.1817837,3.5553482,0.9354343,-0.5918,1.0,0.0,0.0,-7.2905694e-17,8.157623
3423,2.9957323,1.609438,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
3424,6.104793,4.4308167,1.0645658,0.9019,1.0,0.0,0.0,-7.2905694e-17,8.157623
3425,3.637586,1.9459101,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
3426,4.3694477,2.8903718,0.9354343,0.8807,1.0,0.0,0.0,-7.2905694e-17,8.157623
3427,3.3672957,1.9459101,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
